LABEL t,x,y,theta,vx,vy,|v|,arg(v),omega
4.345,1251.415,12.788,0.0,92.699,-159.906,184.832,0.0,0.0
4.346,1251.507,12.628,0.0,92.699,-159.906,184.832,0.0,0.0
4.347,1251.6,12.468,0.0,92.699,-159.906,184.832,0.0,0.0
4.348,1251.693,12.308,0.0,92.699,-159.906,184.832,0.0,0.0
4.349,1251.785,12.148,0.0,92.699,-159.906,184.832,0.0,0.0
4.35,1251.878,11.988,0.0,92.699,-159.906,184.832,0.0,0.0
4.351,1251.971,11.828,0.0,92.699,-159.906,184.832,0.0,0.0
4.352,1252.063,11.669,0.0,92.699,-159.906,184.832,0.0,0.0
4.353,1252.156,11.509,0.0,92.699,-159.906,184.832,0.0,0.0
4.354,1252.249,11.349,0.0,92.699,-159.906,184.832,0.0,0.0
4.355,1252.341,11.189,0.0,92.699,-159.906,184.832,0.0,0.0
4.356,1252.434,11.029,0.0,92.699,-159.906,184.832,0.0,0.0
4.357,1252.527,10.869,0.0,92.699,-159.906,184.832,0.0,0.0
4.358,1252.62,10.709,0.0,92.699,-159.906,184.832,0.0,0.0
4.359,1252.712,10.549,0.0,92.699,-159.906,184.832,0.0,0.0
4.36,1252.805,10.389,0.0,92.699,-159.906,184.832,0.0,0.0
4.361,1252.898,10.229,0.0,92.699,-159.906,184.832,0.0,0.0
4.362,1252.99,10.069,0.0,92.699,-159.906,184.832,0.0,0.0
4.363,1253.083,9.91,0.0,92.699,-159.906,184.832,0.0,0.0
4.364,1253.176,9.75,0.0,92.699,-159.906,184.832,0.0,0.0
4.365,1253.268,9.59,0.0,92.699,-159.906,184.832,0.0,0.0
4.366,1253.361,9.43,0.0,92.699,-159.906,184.832,0.0,0.0
4.367,1253.454,9.27,0.0,92.699,-159.906,184.832,0.0,0.0
4.368,1253.547,9.11,0.0,92.699,-159.906,184.832,0.0,0.0
4.369,1253.639,8.95,0.0,92.699,-159.906,184.832,0.0,0.0
4.37,1253.732,8.79,0.0,92.699,-159.906,184.832,0.0,0.0
4.371,1253.825,8.63,0.0,92.699,-159.906,184.832,0.0,0.0
4.372,1253.917,8.47,0.0,92.699,-159.906,184.832,0.0,0.0
4.373,1254.01,8.31,0.0,92.699,-159.906,184.832,0.0,0.0
4.374,1254.103,8.151,0.0,92.699,-159.906,184.832,0.0,0.0
4.375,1254.195,7.991,0.0,92.699,-159.906,184.832,0.0,0.0
4.376,1254.288,7.831,0.0,92.699,-159.906,184.832,0.0,0.0
4.377,1254.381,7.671,0.0,92.699,-159.906,184.832,0.0,0.0
4.378,1254.474,7.511,0.0,92.699,-159.906,184.832,0.0,0.0
4.379,1254.566,7.351,0.0,92.699,-159.906,184.832,0.0,0.0
4.38,1254.659,7.191,0.0,92.699,-159.906,184.832,0.0,0.0
4.381,1254.752,7.031,0.0,92.699,-159.906,184.832,0.0,0.0
4.382,1254.844,6.871,0.0,92.699,-159.906,184.832,0.0,0.0
4.383,1254.937,6.711,0.0,92.699,-159.906,184.832,0.0,0.0
4.384,1255.03,6.552,0.0,92.699,-159.906,184.832,0.0,0.0
4.385,1255.122,6.392,0.0,92.699,-159.906,184.832,0.0,0.0
4.386,1255.215,6.232,0.0,92.699,-159.906,184.832,0.0,0.0
4.387,1255.308,6.072,0.0,92.699,-159.906,184.832,0.0,0.0
4.388,1255.401,5.912,0.0,92.699,-159.906,184.832,0.0,0.0
4.389,1255.493,5.752,0.0,92.699,-159.906,184.832,0.0,0.0
4.39,1255.586,5.592,0.0,92.699,-159.906,184.832,0.0,0.0
4.391,1255.679,5.432,0.0,92.699,-159.906,184.832,0.0,0.0
4.392,1255.771,5.272,0.0,92.699,-159.906,184.832,0.0,0.0
4.393,1255.864,5.112,0.0,92.699,-159.906,184.832,0.0,0.0
4.394,1255.957,4.952,0.0,92.699,-159.906,184.832,0.0,0.0
4.395,1256.049,4.793,0.0,92.699,-159.906,184.832,0.0,0.0
4.396,1256.142,4.633,0.0,92.699,-159.906,184.832,0.0,0.0
4.397,1256.235,4.473,0.0,92.699,-159.906,184.832,0.0,0.0
4.398,1256.328,4.313,0.0,92.699,-159.906,184.832,0.0,0.0
4.399,1256.42,4.153,0.0,92.699,-159.906,184.832,0.0,0.0
4.4,1256.513,3.993,0.0,92.699,-159.906,184.832,0.0,0.0
4.401,1256.606,3.833,0.0,92.699,-159.906,184.832,0.0,0.0
4.402,1256.698,3.673,0.0,92.699,-159.906,184.832,0.0,0.0
4.403,1256.791,3.513,0.0,92.699,-159.906,184.832,0.0,0.0
4.404,1256.884,3.353,0.0,92.699,-159.906,184.832,0.0,0.0
4.405,1256.976,3.193,0.0,92.699,-159.906,184.832,0.0,0.0
4.406,1257.069,3.034,0.0,92.699,-159.906,184.832,0.0,0.0
4.407,1257.162,2.874,0.0,92.699,-159.906,184.832,0.0,0.0
4.408,1257.255,2.714,0.0,92.699,-159.906,184.832,0.0,0.0
4.409,1257.347,2.554,0.0,92.699,-159.906,184.832,0.0,0.0
4.41,1257.44,2.394,0.0,92.699,-159.906,184.832,0.0,0.0
4.411,1257.533,2.234,0.0,92.699,-159.906,184.832,0.0,0.0
4.412,1257.625,2.074,0.0,92.699,-159.906,184.832,0.0,0.0
4.413,1257.718,1.914,0.0,92.699,-159.906,184.832,0.0,0.0
4.414,1257.811,1.754,0.0,92.699,-159.906,184.832,0.0,0.0
4.415,1257.903,1.594,0.0,92.699,-159.906,184.832,0.0,0.0
4.416,1257.996,1.435,0.0,92.699,-159.906,184.832,0.0,0.0
4.417,1258.089,1.275,0.0,92.699,-159.906,184.832,0.0,0.0
4.418,1258.182,1.115,0.0,92.699,-159.906,184.832,0.0,0.0
4.419,1258.274,0.955,0.0,92.699,-159.906,184.832,0.0,0.0
4.42,1258.367,0.795,0.0,92.699,-159.906,184.832,0.0,0.0
4.421,1258.46,0.635,0.0,92.699,-159.906,184.832,0.0,0.0
4.422,1258.552,0.475,0.0,92.699,-159.906,184.832,0.0,0.0
4.423,1258.645,0.315,0.0,92.699,-159.906,184.832,0.0,0.0
4.424,1258.738,0.155,0.0,92.699,-159.906,184.832,0.0,0.0
4.425,1258.83,-0.005,0.0,92.699,-159.906,184.832,0.0,0.0
4.426,1258.923,-0.165,0.0,92.699,-159.906,184.832,0.0,0.0
4.427,1259.146,-0.169,0.0,223.085,-4.109,223.123,0.0,0.0
4.428,1259.369,-0.173,0.0,223.085,-4.109,223.123,0.0,0.0
4.429,1259.592,-0.177,0.0,223.085,-4.109,223.123,0.0,0.0
4.43,1259.815,-0.181,0.0,223.085,-4.109,223.123,0.0,0.0
4.431,1260.039,-0.185,0.0,223.085,-4.109,223.123,0.0,0.0
4.432,1260.262,-0.189,0.0,223.085,-4.109,223.123,0.0,0.0
4.433,1260.485,-0.193,0.0,223.085,-4.109,223.123,0.0,0.0
4.434,1260.708,-0.197,0.0,223.085,-4.109,223.123,0.0,0.0
4.435,1260.931,-0.202,0.0,223.085,-4.109,223.123,0.0,0.0
4.436,1261.154,-0.206,0.0,223.085,-4.109,223.123,0.0,0.0
4.437,1261.377,-0.21,0.0,223.085,-4.109,223.123,0.0,0.0
4.438,1261.6,-0.214,0.0,223.085,-4.109,223.123,0.0,0.0
4.439,1261.823,-0.218,0.0,223.085,-4.109,223.123,0.0,0.0
4.44,1262.046,-0.222,0.0,223.085,-4.109,223.123,0.0,0.0
4.441,1262.269,-0.226,0.0,223.085,-4.109,223.123,0.0,0.0
4.442,1262.492,-0.23,0.0,223.085,-4.109,223.123,0.0,0.0
4.443,1262.716,-0.234,0.0,223.085,-4.109,223.123,0.0,0.0
4.444,1262.939,-0.239,0.0,223.085,-4.109,223.123,0.0,0.0
4.445,1263.162,-0.243,0.0,223.085,-4.109,223.123,0.0,0.0
4.446,1263.385,-0.247,0.0,223.085,-4.109,223.123,0.0,0.0
4.447,1263.608,-0.251,0.0,223.085,-4.109,223.123,0.0,0.0
4.448,1263.831,-0.255,0.0,223.085,-4.109,223.123,0.0,0.0
4.449,1264.054,-0.259,0.0,223.085,-4.109,223.123,0.0,0.0
4.45,1264.277,-0.263,0.0,223.085,-4.109,223.123,0.0,0.0
4.451,1264.5,-0.267,0.0,223.085,-4.109,223.123,0.0,0.0
4.452,1264.723,-0.271,0.0,223.085,-4.109,223.123,0.0,0.0
4.453,1264.946,-0.276,0.0,223.085,-4.109,223.123,0.0,0.0
4.454,1265.169,-0.28,0.0,223.085,-4.109,223.123,0.0,0.0
4.455,1265.393,-0.284,0.0,223.085,-4.109,223.123,0.0,0.0
4.456,1265.616,-0.288,0.0,223.085,-4.109,223.123,0.0,0.0
4.457,1265.839,-0.292,0.0,223.085,-4.109,223.123,0.0,0.0
4.458,1266.062,-0.296,0.0,223.085,-4.109,223.123,0.0,0.0
4.459,1266.285,-0.3,0.0,223.085,-4.109,223.123,0.0,0.0
4.46,1266.508,-0.304,0.0,223.085,-4.109,223.123,0.0,0.0
4.461,1266.731,-0.308,0.0,223.085,-4.109,223.123,0.0,0.0
4.462,1266.954,-0.312,0.0,223.085,-4.109,223.123,0.0,0.0
4.463,1267.177,-0.317,0.0,223.085,-4.109,223.123,0.0,0.0
4.464,1267.4,-0.321,0.0,223.085,-4.109,223.123,0.0,0.0
4.465,1267.623,-0.325,0.0,223.085,-4.109,223.123,0.0,0.0
4.466,1267.847,-0.329,0.0,223.085,-4.109,223.123,0.0,0.0
4.467,1268.177,-0.335,0.0,330.515,-6.074,330.571,0.0,0.0
4.468,1268.508,-0.341,0.0,330.515,-6.074,330.571,0.0,0.0
4.469,1268.838,-0.347,0.0,330.515,-6.074,330.571,0.0,0.0
4.47,1269.169,-0.353,0.0,330.515,-6.074,330.571,0.0,0.0
4.471,1269.499,-0.359,0.0,330.515,-6.074,330.571,0.0,0.0
4.472,1269.83,-0.365,0.0,330.515,-6.074,330.571,0.0,0.0
4.473,1270.16,-0.371,0.0,330.515,-6.074,330.571,0.0,0.0
4.474,1270.491,-0.378,0.0,330.515,-6.074,330.571,0.0,0.0
4.475,1270.821,-0.384,0.0,330.515,-6.074,330.571,0.0,0.0
4.476,1271.152,-0.39,0.0,330.515,-6.074,330.571,0.0,0.0
4.477,1271.482,-0.396,0.0,330.515,-6.074,330.571,0.0,0.0
4.478,1271.813,-0.402,0.0,330.515,-6.074,330.571,0.0,0.0
4.479,1272.143,-0.408,0.0,330.515,-6.074,330.571,0.0,0.0
4.48,1272.474,-0.414,0.0,330.515,-6.074,330.571,0.0,0.0
4.481,1272.804,-0.42,0.0,330.515,-6.074,330.571,0.0,0.0
4.482,1273.135,-0.426,0.0,330.515,-6.074,330.571,0.0,0.0
4.483,1273.465,-0.432,0.0,330.515,-6.074,330.571,0.0,0.0
4.484,1273.796,-0.438,0.0,330.515,-6.074,330.571,0.0,0.0
4.485,1274.126,-0.444,0.0,330.515,-6.074,330.571,0.0,0.0
4.486,1274.457,-0.45,0.0,330.515,-6.074,330.571,0.0,0.0
4.487,1274.787,-0.456,0.0,330.515,-6.074,330.571,0.0,0.0
4.488,1275.118,-0.463,0.0,330.515,-6.074,330.571,0.0,0.0
4.489,1275.448,-0.469,0.0,330.515,-6.074,330.571,0.0,0.0
4.49,1275.779,-0.475,0.0,330.515,-6.074,330.571,0.0,0.0
4.491,1276.109,-0.481,0.0,330.515,-6.074,330.571,0.0,0.0
4.492,1276.44,-0.487,0.0,330.515,-6.074,330.571,0.0,0.0
4.493,1276.77,-0.493,0.0,330.515,-6.074,330.571,0.0,0.0
4.494,1277.158,-0.5,0.0,388.029,-7.106,388.094,0.0,0.0
4.495,1277.546,-0.507,0.0,388.029,-7.106,388.094,0.0,0.0
4.496,1277.934,-0.514,0.0,388.029,-7.106,388.094,0.0,0.0
4.497,1278.323,-0.521,0.0,388.029,-7.106,388.094,0.0,0.0
4.498,1278.711,-0.528,0.0,388.029,-7.106,388.094,0.0,0.0
4.499,1279.099,-0.536,0.0,388.029,-7.106,388.094,0.0,0.0
4.5,1279.487,-0.543,0.0,388.029,-7.106,388.094,0.0,0.0
4.501,1279.875,-0.55,0.0,388.029,-7.106,388.094,0.0,0.0
4.502,1280.263,-0.557,0.0,388.029,-7.106,388.094,0.0,0.0
4.503,1280.651,-0.564,0.0,388.029,-7.106,388.094,0.0,0.0
4.504,1281.039,-0.571,0.0,388.029,-7.106,388.094,0.0,0.0
4.505,1281.427,-0.578,0.0,388.029,-7.106,388.094,0.0,0.0
4.506,1281.815,-0.585,0.0,388.029,-7.106,388.094,0.0,0.0
4.507,1282.203,-0.592,0.0,388.029,-7.106,388.094,0.0,0.0
4.508,1282.591,-0.6,0.0,388.029,-7.106,388.094,0.0,0.0
4.509,1282.979,-0.607,0.0,388.029,-7.106,388.094,0.0,0.0
4.51,1283.367,-0.614,0.0,388.029,-7.106,388.094,0.0,0.0
4.511,1283.755,-0.621,0.0,388.029,-7.106,388.094,0.0,0.0
4.512,1284.143,-0.628,0.0,388.029,-7.106,388.094,0.0,0.0
4.513,1284.531,-0.635,0.0,388.029,-7.106,388.094,0.0,0.0
4.514,1284.919,-0.642,0.0,388.029,-7.106,388.094,0.0,0.0
4.515,1285.307,-0.649,0.0,388.029,-7.106,388.094,0.0,0.0
4.516,1285.695,-0.656,0.0,388.029,-7.106,388.094,0.0,0.0
4.517,1286.165,-0.665,0.0,469.774,-8.563,469.852,0.0,0.0
4.518,1286.635,-0.673,0.0,469.774,-8.563,469.852,0.0,0.0
4.519,1287.104,-0.682,0.0,469.774,-8.563,469.852,0.0,0.0
4.52,1287.574,-0.691,0.0,469.774,-8.563,469.852,0.0,0.0
4.521,1288.044,-0.699,0.0,469.774,-8.563,469.852,0.0,0.0
4.522,1288.514,-0.708,0.0,469.774,-8.563,469.852,0.0,0.0
4.523,1288.983,-0.716,0.0,469.774,-8.563,469.852,0.0,0.0
4.524,1289.453,-0.725,0.0,469.774,-8.563,469.852,0.0,0.0
4.525,1289.923,-0.733,0.0,469.774,-8.563,469.852,0.0,0.0
4.526,1290.393,-0.742,0.0,469.774,-8.563,469.852,0.0,0.0
4.527,1290.863,-0.751,0.0,469.774,-8.563,469.852,0.0,0.0
4.528,1291.332,-0.759,0.0,469.774,-8.563,469.852,0.0,0.0
4.529,1291.802,-0.768,0.0,469.774,-8.563,469.852,0.0,0.0
4.53,1292.272,-0.776,0.0,469.774,-8.563,469.852,0.0,0.0
4.531,1292.742,-0.785,0.0,469.774,-8.563,469.852,0.0,0.0
4.532,1293.211,-0.793,0.0,469.774,-8.563,469.852,0.0,0.0
4.533,1293.681,-0.802,0.0,469.774,-8.563,469.852,0.0,0.0
4.534,1294.151,-0.811,0.0,469.774,-8.563,469.852,0.0,0.0
4.535,1294.621,-0.819,0.0,469.774,-8.563,469.852,0.0,0.0
4.536,1295.146,-0.829,0.0,525.117,-9.516,525.203,0.0,0.0
4.537,1295.671,-0.838,0.0,525.117,-9.516,525.203,0.0,0.0
4.538,1296.196,-0.848,0.0,525.117,-9.516,525.203,0.0,0.0
4.539,1296.721,-0.857,0.0,525.117,-9.516,525.203,0.0,0.0
4.54,1297.246,-0.867,0.0,525.117,-9.516,525.203,0.0,0.0
4.541,1297.771,-0.876,0.0,525.117,-9.516,525.203,0.0,0.0
4.542,1298.297,-0.886,0.0,525.117,-9.516,525.203,0.0,0.0
4.543,1298.822,-0.895,0.0,525.117,-9.516,525.203,0.0,0.0
4.544,1299.347,-0.905,0.0,525.117,-9.516,525.203,0.0,0.0
4.545,1299.872,-0.914,0.0,525.117,-9.516,525.203,0.0,0.0
4.546,1300.397,-0.924,0.0,525.117,-9.516,525.203,0.0,0.0
4.547,1300.922,-0.933,0.0,525.117,-9.516,525.203,0.0,0.0
4.548,1301.447,-0.943,0.0,525.117,-9.516,525.203,0.0,0.0
4.549,1301.972,-0.952,0.0,525.117,-9.516,525.203,0.0,0.0
4.55,1302.498,-0.962,0.0,525.117,-9.516,525.203,0.0,0.0
4.551,1303.023,-0.971,0.0,525.117,-9.516,525.203,0.0,0.0
4.552,1303.548,-0.981,0.0,525.117,-9.516,525.203,0.0,0.0
4.553,1304.106,-0.991,0.0,558.034,-10.041,558.124,0.0,0.0
4.554,1304.664,-1.001,0.0,558.034,-10.041,558.124,0.0,0.0
4.555,1305.222,-1.011,0.0,558.034,-10.041,558.124,0.0,0.0
4.556,1305.78,-1.021,0.0,558.034,-10.041,558.124,0.0,0.0
4.557,1306.338,-1.031,0.0,558.034,-10.041,558.124,0.0,0.0
4.558,1306.896,-1.041,0.0,558.034,-10.041,558.124,0.0,0.0
4.559,1307.454,-1.051,0.0,558.034,-10.041,558.124,0.0,0.0
4.56,1308.012,-1.061,0.0,558.034,-10.041,558.124,0.0,0.0
4.561,1308.57,-1.071,0.0,558.034,-10.041,558.124,0.0,0.0
4.562,1309.128,-1.081,0.0,558.034,-10.041,558.124,0.0,0.0
4.563,1309.686,-1.091,0.0,558.034,-10.041,558.124,0.0,0.0
4.564,1310.244,-1.101,0.0,558.034,-10.041,558.124,0.0,0.0
4.565,1310.802,-1.111,0.0,558.034,-10.041,558.124,0.0,0.0
4.566,1311.36,-1.121,0.0,558.034,-10.041,558.124,0.0,0.0
4.567,1311.918,-1.131,0.0,558.034,-10.041,558.124,0.0,0.0
4.568,1312.476,-1.142,0.0,558.034,-10.041,558.124,0.0,0.0
4.569,1313.072,-1.152,0.0,595.357,-10.624,595.452,0.0,0.0
4.57,1313.667,-1.163,0.0,595.357,-10.624,595.452,0.0,0.0
4.571,1314.262,-1.173,0.0,595.357,-10.624,595.452,0.0,0.0
4.572,1314.858,-1.184,0.0,595.357,-10.624,595.452,0.0,0.0
4.573,1315.453,-1.195,0.0,595.357,-10.624,595.452,0.0,0.0
4.574,1316.048,-1.205,0.0,595.357,-10.624,595.452,0.0,0.0
4.575,1316.644,-1.216,0.0,595.357,-10.624,595.452,0.0,0.0
4.576,1317.239,-1.226,0.0,595.357,-10.624,595.452,0.0,0.0
4.577,1317.835,-1.237,0.0,595.357,-10.624,595.452,0.0,0.0
4.578,1318.43,-1.248,0.0,595.357,-10.624,595.452,0.0,0.0
4.579,1319.025,-1.258,0.0,595.357,-10.624,595.452,0.0,0.0
4.58,1319.621,-1.269,0.0,595.357,-10.624,595.452,0.0,0.0
4.581,1320.216,-1.28,0.0,595.357,-10.624,595.452,0.0,0.0
4.582,1320.811,-1.29,0.0,595.357,-10.624,595.452,0.0,0.0
4.583,1321.407,-1.301,0.0,595.357,-10.624,595.452,0.0,0.0
4.584,1322.094,-1.313,0.0,687.109,-12.144,687.216,0.0,0.0
4.585,1322.781,-1.325,0.0,687.109,-12.144,687.216,0.0,0.0
4.586,1323.468,-1.337,0.0,687.109,-12.144,687.216,0.0,0.0
4.587,1324.155,-1.349,0.0,687.109,-12.144,687.216,0.0,0.0
4.588,1324.842,-1.362,0.0,687.109,-12.144,687.216,0.0,0.0
4.589,1325.529,-1.374,0.0,687.109,-12.144,687.216,0.0,0.0
4.59,1326.216,-1.386,0.0,687.109,-12.144,687.216,0.0,0.0
4.591,1326.904,-1.398,0.0,687.109,-12.144,687.216,0.0,0.0
4.592,1327.591,-1.41,0.0,687.109,-12.144,687.216,0.0,0.0
4.593,1328.278,-1.422,0.0,687.109,-12.144,687.216,0.0,0.0
4.594,1328.965,-1.434,0.0,687.109,-12.144,687.216,0.0,0.0
4.595,1329.652,-1.447,0.0,687.109,-12.144,687.216,0.0,0.0
4.596,1330.339,-1.459,0.0,687.109,-12.144,687.216,0.0,0.0
4.597,1331.026,-1.471,0.0,687.287,-12.016,687.392,0.0,0.0
4.598,1331.714,-1.483,0.0,687.287,-12.016,687.392,0.0,0.0
4.599,1332.401,-1.495,0.0,687.287,-12.016,687.392,0.0,0.0
4.6,1333.088,-1.507,0.0,687.287,-12.016,687.392,0.0,0.0
4.601,1333.776,-1.519,0.0,687.287,-12.016,687.392,0.0,0.0
4.602,1334.463,-1.531,0.0,687.287,-12.016,687.392,0.0,0.0
4.603,1335.15,-1.543,0.0,687.287,-12.016,687.392,0.0,0.0
4.604,1335.837,-1.555,0.0,687.287,-12.016,687.392,0.0,0.0
4.605,1336.525,-1.567,0.0,687.287,-12.016,687.392,0.0,0.0
4.606,1337.212,-1.579,0.0,687.287,-12.016,687.392,0.0,0.0
4.607,1337.899,-1.591,0.0,687.287,-12.016,687.392,0.0,0.0
4.608,1338.587,-1.603,0.0,687.287,-12.016,687.392,0.0,0.0
4.609,1339.274,-1.615,0.0,687.287,-12.016,687.392,0.0,0.0
4.61,1339.961,-1.627,0.0,687.486,-11.873,687.589,0.0,0.0
4.611,1340.649,-1.639,0.0,687.486,-11.873,687.589,0.0,0.0
4.612,1341.336,-1.651,0.0,687.486,-11.873,687.589,0.0,0.0
4.613,1342.024,-1.662,0.0,687.486,-11.873,687.589,0.0,0.0
4.614,1342.711,-1.674,0.0,687.486,-11.873,687.589,0.0,0.0
4.615,1343.399,-1.686,0.0,687.486,-11.873,687.589,0.0,0.0
4.616,1344.086,-1.698,0.0,687.486,-11.873,687.589,0.0,0.0
4.617,1344.774,-1.71,0.0,687.486,-11.873,687.589,0.0,0.0
4.618,1345.461,-1.722,0.0,687.486,-11.873,687.589,0.0,0.0
4.619,1346.149,-1.734,0.0,687.486,-11.873,687.589,0.0,0.0
4.62,1346.836,-1.746,0.0,687.486,-11.873,687.589,0.0,0.0
4.621,1347.524,-1.757,0.0,687.486,-11.873,687.589,0.0,0.0
4.622,1348.211,-1.769,0.0,687.486,-11.873,687.589,0.0,0.0
4.623,1349.024,-1.783,0.0,812.742,-13.846,812.86,0.0,0.0
4.624,1349.837,-1.797,0.0,812.742,-13.846,812.86,0.0,0.0
4.625,1350.649,-1.811,0.0,812.742,-13.846,812.86,0.0,0.0
4.626,1351.462,-1.825,0.0,812.742,-13.846,812.86,0.0,0.0
4.627,1352.275,-1.839,0.0,812.742,-13.846,812.86,0.0,0.0
4.628,1353.088,-1.852,0.0,812.742,-13.846,812.86,0.0,0.0
4.629,1353.9,-1.866,0.0,812.742,-13.846,812.86,0.0,0.0
4.63,1354.713,-1.88,0.0,812.742,-13.846,812.86,0.0,0.0
4.631,1355.526,-1.894,0.0,812.742,-13.846,812.86,0.0,0.0
4.632,1356.339,-1.908,0.0,812.742,-13.846,812.86,0.0,0.0
4.633,1357.151,-1.922,0.0,812.742,-13.846,812.86,0.0,0.0
4.634,1357.964,-1.935,0.0,813.023,-13.644,813.137,0.0,0.0
4.635,1358.777,-1.949,0.0,813.023,-13.644,813.137,0.0,0.0
4.636,1359.59,-1.963,0.0,813.023,-13.644,813.137,0.0,0.0
4.637,1360.403,-1.976,0.0,813.023,-13.644,813.137,0.0,0.0
4.638,1361.216,-1.99,0.0,813.023,-13.644,813.137,0.0,0.0
4.639,1362.029,-2.003,0.0,813.023,-13.644,813.137,0.0,0.0
4.64,1362.842,-2.017,0.0,813.023,-13.644,813.137,0.0,0.0
4.641,1363.655,-2.031,0.0,813.023,-13.644,813.137,0.0,0.0
4.642,1364.468,-2.044,0.0,813.023,-13.644,813.137,0.0,0.0
4.643,1365.282,-2.058,0.0,813.023,-13.644,813.137,0.0,0.0
4.644,1366.095,-2.072,0.0,813.023,-13.644,813.137,0.0,0.0
4.645,1366.908,-2.085,0.0,813.328,-13.425,813.439,0.0,0.0
4.646,1367.721,-2.099,0.0,813.328,-13.425,813.439,0.0,0.0
4.647,1368.535,-2.112,0.0,813.328,-13.425,813.439,0.0,0.0
4.648,1369.348,-2.125,0.0,813.328,-13.425,813.439,0.0,0.0
4.649,1370.161,-2.139,0.0,813.328,-13.425,813.439,0.0,0.0
4.65,1370.975,-2.152,0.0,813.328,-13.425,813.439,0.0,0.0
4.651,1371.788,-2.166,0.0,813.328,-13.425,813.439,0.0,0.0
4.652,1372.601,-2.179,0.0,813.328,-13.425,813.439,0.0,0.0
4.653,1373.414,-2.193,0.0,813.328,-13.425,813.439,0.0,0.0
4.654,1374.228,-2.206,0.0,813.328,-13.425,813.439,0.0,0.0
4.655,1375.041,-2.219,0.0,813.328,-13.425,813.439,0.0,0.0
4.656,1375.936,-2.234,0.0,895.022,-14.507,895.14,0.0,0.0
4.657,1376.831,-2.248,0.0,895.022,-14.507,895.14,0.0,0.0
4.658,1377.726,-2.263,0.0,895.022,-14.507,895.14,0.0,0.0
4.659,1378.621,-2.277,0.0,895.022,-14.507,895.14,0.0,0.0
4.66,1379.516,-2.292,0.0,895.022,-14.507,895.14,0.0,0.0
4.661,1380.411,-2.306,0.0,895.022,-14.507,895.14,0.0,0.0
4.662,1381.306,-2.321,0.0,895.022,-14.507,895.14,0.0,0.0
4.663,1382.201,-2.335,0.0,895.022,-14.507,895.14,0.0,0.0
4.664,1383.096,-2.35,0.0,895.022,-14.507,895.14,0.0,0.0
4.665,1383.991,-2.364,0.0,895.022,-14.507,895.14,0.0,0.0
4.666,1384.887,-2.379,0.0,895.409,-14.229,895.522,0.0,0.0
4.667,1385.782,-2.393,0.0,895.409,-14.229,895.522,0.0,0.0
4.668,1386.678,-2.407,0.0,895.409,-14.229,895.522,0.0,0.0
4.669,1387.573,-2.421,0.0,895.409,-14.229,895.522,0.0,0.0
4.67,1388.468,-2.436,0.0,895.409,-14.229,895.522,0.0,0.0
4.671,1389.364,-2.45,0.0,895.409,-14.229,895.522,0.0,0.0
4.672,1390.259,-2.464,0.0,895.409,-14.229,895.522,0.0,0.0
4.673,1391.155,-2.478,0.0,895.409,-14.229,895.522,0.0,0.0
4.674,1392.05,-2.492,0.0,895.409,-14.229,895.522,0.0,0.0
4.675,1392.945,-2.507,0.0,895.409,-14.229,895.522,0.0,0.0
4.676,1393.841,-2.521,0.0,895.822,-13.932,895.93,0.0,0.0
4.677,1394.737,-2.535,0.0,895.822,-13.932,895.93,0.0,0.0
4.678,1395.633,-2.549,0.0,895.822,-13.932,895.93,0.0,0.0
4.679,1396.529,-2.562,0.0,895.822,-13.932,895.93,0.0,0.0
4.68,1397.425,-2.576,0.0,895.822,-13.932,895.93,0.0,0.0
4.681,1398.32,-2.59,0.0,895.822,-13.932,895.93,0.0,0.0
4.682,1399.216,-2.604,0.0,895.822,-13.932,895.93,0.0,0.0
4.683,1400.112,-2.618,0.0,895.822,-13.932,895.93,0.0,0.0
4.684,1401.008,-2.632,0.0,895.822,-13.932,895.93,0.0,0.0
4.685,1401.904,-2.646,0.0,895.822,-13.932,895.93,0.0,0.0
4.686,1402.9,-2.661,0.0,995.846,-15.129,995.961,0.0,0.0
4.687,1403.895,-2.676,0.0,995.846,-15.129,995.961,0.0,0.0
4.688,1404.891,-2.691,0.0,995.846,-15.129,995.961,0.0,0.0
4.689,1405.887,-2.707,0.0,995.846,-15.129,995.961,0.0,0.0
4.69,1406.883,-2.722,0.0,995.846,-15.129,995.961,0.0,0.0
4.691,1407.879,-2.737,0.0,995.846,-15.129,995.961,0.0,0.0
4.692,1408.875,-2.752,0.0,995.846,-15.129,995.961,0.0,0.0
4.693,1409.87,-2.767,0.0,995.846,-15.129,995.961,0.0,0.0
4.694,1410.866,-2.782,0.0,995.846,-15.129,995.961,0.0,0.0
4.695,1411.763,-2.795,0.0,896.726,-13.282,896.824,0.0,0.0
4.696,1412.66,-2.809,0.0,896.726,-13.282,896.824,0.0,0.0
4.697,1413.556,-2.822,0.0,896.726,-13.282,896.824,0.0,0.0
4.698,1414.453,-2.835,0.0,896.726,-13.282,896.824,0.0,0.0
4.699,1415.35,-2.849,0.0,896.726,-13.282,896.824,0.0,0.0
4.7,1416.247,-2.862,0.0,896.726,-13.282,896.824,0.0,0.0
4.701,1417.143,-2.875,0.0,896.726,-13.282,896.824,0.0,0.0
4.702,1418.04,-2.888,0.0,896.726,-13.282,896.824,0.0,0.0
4.703,1418.937,-2.902,0.0,896.726,-13.282,896.824,0.0,0.0
4.704,1419.834,-2.915,0.0,896.726,-13.282,896.824,0.0,0.0
