LABEL t,x,y,theta,vx,vy,|v|,arg(v),omega
1.306,0.000,1600.0,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.308,0.000,1605.0,0.000,0.000,2500.0,2500.0,1.5707963267948966,0.000
1.31,0.000,1610.0,0.000,0.000,2500.0,2500.0,1.5707963267948966,0.000
1.312,0.000,1613.333,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.314,0.000,1616.667,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.316,0.000,1620.0,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.318,0.000,1625.0,0.000,0.000,2500.0,2500.0,1.5707963267948966,0.000
1.32,0.000,1630.0,0.000,0.000,2500.0,2500.0,1.5707963267948966,0.000
1.322,0.000,1633.333,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.324,0.000,1636.667,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.326,0.000,1640.0,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.328,0.000,1645.0,0.000,0.000,2500.0,2500.0,1.5707963267948966,0.000
1.33,0.000,1650.0,0.000,0.000,2500.0,2500.0,1.5707963267948966,0.000
1.332,0.000,1653.333,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.334,0.000,1656.667,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.336,0.000,1660.0,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.338,0.000,1665.0,0.000,0.000,2500.0,2500.0,1.5707963267948966,0.000
1.34,0.000,1670.0,0.000,0.000,2500.0,2500.0,1.5707963267948966,0.000
1.342,0.000,1673.333,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.344,0.000,1676.667,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.346,0.000,1680.0,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.348,0.000,1685.0,0.000,0.000,2500.0,2500.0,1.5707963267948966,0.000
1.35,0.000,1690.0,0.000,0.000,2500.0,2500.0,1.5707963267948966,0.000
1.352,0.000,1693.333,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.354,0.000,1696.667,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.356,0.000,1700.0,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.358,0.000,1705.0,0.000,0.000,2500.0,2500.0,1.5707963267948966,0.000
1.36,0.000,1710.0,0.000,0.000,2500.0,2500.0,1.5707963267948966,0.000
1.362,0.000,1713.333,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.364,0.000,1716.667,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.366,0.000,1720.0,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.368,0.000,1725.0,0.000,0.000,2500.0,2500.0,1.5707963267948966,0.000
1.37,0.000,1730.0,0.000,0.000,2500.0,2500.0,1.5707963267948966,0.000
1.372,0.000,1733.333,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.374,0.000,1736.667,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.376,0.000,1740.0,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.378,0.000,1745.0,0.000,0.000,2500.0,2500.0,1.5707963267948966,0.000
1.38,0.000,1750.0,0.000,0.000,2500.0,2500.0,1.5707963267948966,0.000
1.382,0.000,1753.333,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.384,0.000,1756.667,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.386,0.000,1760.0,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.388,0.000,1765.0,0.000,0.000,2500.0,2500.0,1.5707963267948966,0.000
1.39,0.000,1770.0,0.000,0.000,2500.0,2500.0,1.5707963267948966,0.000
1.392,0.000,1773.333,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.394,0.000,1776.667,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.396,0.000,1780.0,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.398,0.000,1785.0,0.000,0.000,2500.0,2500.0,1.5707963267948966,0.000
1.4,0.000,1790.0,0.000,0.000,2500.0,2500.0,1.5707963267948966,0.000
1.402,0.000,1793.333,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.404,0.000,1796.667,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.406,0.000,1800.0,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.408,0.000,1805.0,0.000,0.000,2500.0,2500.0,1.5707963267948966,0.000
1.41,0.000,1810.0,0.000,0.000,2500.0,2500.0,1.5707963267948966,0.000
1.412,0.000,1813.333,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.414,0.000,1816.667,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.416,0.000,1820.0,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.418,0.000,1825.0,0.000,0.000,2500.0,2500.0,1.5707963267948966,0.000
1.42,0.000,1830.0,0.000,0.000,2500.0,2500.0,1.5707963267948966,0.000
1.422,0.000,1833.333,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.424,0.000,1836.667,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.426,0.000,1840.0,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.428,0.000,1845.0,0.000,0.000,2500.0,2500.0,1.5707963267948966,0.000
1.43,0.000,1850.0,0.000,0.000,2500.0,2500.0,1.5707963267948966,0.000
1.432,0.000,1853.333,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.434,0.000,1856.667,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.436,0.000,1860.0,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.438,0.000,1865.0,0.000,0.000,2500.0,2500.0,1.5707963267948966,0.000
1.44,0.000,1870.0,0.000,0.000,2500.0,2500.0,1.5707963267948966,0.000
1.442,0.000,1873.333,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.444,0.000,1876.667,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.446,0.000,1880.0,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.448,0.000,1885.0,0.000,0.000,2500.0,2500.0,1.5707963267948966,0.000
1.45,0.000,1890.0,0.000,0.000,2500.0,2500.0,1.5707963267948966,0.000
1.452,0.000,1893.333,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.454,0.000,1896.667,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.456,0.000,1900.0,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.458,0.000,1905.0,0.000,0.000,2500.0,2500.0,1.5707963267948966,0.000
1.46,0.000,1910.0,0.000,0.000,2500.0,2500.0,1.5707963267948966,0.000
1.462,0.000,1913.333,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.464,0.000,1916.667,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.466,0.000,1920.0,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.468,0.000,1925.0,0.000,0.000,2500.0,2500.0,1.5707963267948966,0.000
1.47,0.000,1930.0,0.000,0.000,2500.0,2500.0,1.5707963267948966,0.000
1.472,0.000,1933.333,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.474,0.000,1936.667,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.476,0.000,1940.0,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.478,0.000,1945.0,0.000,0.000,2500.0,2500.0,1.5707963267948966,0.000
1.48,0.000,1950.0,0.000,0.000,2500.0,2500.0,1.5707963267948966,0.000
1.482,0.000,1953.333,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.484,0.000,1956.667,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.486,0.000,1960.0,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.488,0.000,1965.0,0.000,0.000,2500.0,2500.0,1.5707963267948966,0.000
1.49,0.000,1970.0,0.000,0.000,2500.0,2500.0,1.5707963267948966,0.000
1.492,0.000,1973.333,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.494,0.000,1976.667,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.496,0.000,1980.0,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.498,0.000,1985.0,0.000,0.000,2500.0,2500.0,1.5707963267948966,0.000
1.5,0.000,1990.0,0.000,0.000,2500.0,2500.0,1.5707963267948966,0.000
1.502,0.000,1993.333,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.504,0.000,1996.667,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.506,0.000,2000.0,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.508,0.000,2005.0,0.000,0.000,2500.0,2500.0,1.5707963267948966,0.000
1.51,0.000,2010.0,0.000,0.000,2500.0,2500.0,1.5707963267948966,0.000
1.512,0.000,2013.333,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.514,0.000,2016.667,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.516,0.000,2020.0,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.518,0.000,2025.0,0.000,0.000,2500.0,2500.0,1.5707963267948966,0.000
1.52,0.000,2030.0,0.000,0.000,2500.0,2500.0,1.5707963267948966,0.000
1.522,0.000,2033.333,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.524,0.000,2036.667,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.526,0.000,2040.0,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.528,0.000,2045.0,0.000,0.000,2500.0,2500.0,1.5707963267948966,0.000
1.53,0.000,2050.0,0.000,0.000,2500.0,2500.0,1.5707963267948966,0.000
1.532,0.000,2053.333,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.534,0.000,2056.667,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.536,0.000,2060.0,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.538,0.000,2065.0,0.000,0.000,2500.0,2500.0,1.5707963267948966,0.000
1.54,0.000,2070.0,0.000,0.000,2500.0,2500.0,1.5707963267948966,0.000
1.542,0.000,2073.333,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.544,0.000,2076.667,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.546,0.000,2080.0,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.548,0.000,2085.0,0.000,0.000,2500.0,2500.0,1.5707963267948966,0.000
1.55,0.000,2090.0,0.000,0.000,2500.0,2500.0,1.5707963267948966,0.000
1.552,0.000,2093.333,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.554,0.000,2096.667,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.556,0.000,2100.0,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.558,0.000,2105.0,0.000,0.000,2500.0,2500.0,1.5707963267948966,0.000
1.56,0.000,2110.0,0.000,0.000,2500.0,2500.0,1.5707963267948966,0.000
1.562,0.000,2113.333,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.564,0.000,2116.667,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.566,0.000,2120.0,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.568,0.000,2125.0,0.000,0.000,2500.0,2500.0,1.5707963267948966,0.000
1.57,0.000,2130.0,0.000,0.000,2500.0,2500.0,1.5707963267948966,0.000
1.572,0.000,2133.333,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.574,0.000,2136.667,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.576,0.000,2140.0,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.578,0.000,2145.0,0.000,0.000,2500.0,2500.0,1.5707963267948966,0.000
1.58,0.000,2150.0,0.000,0.000,2500.0,2500.0,1.5707963267948966,0.000
1.582,0.000,2153.333,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.584,0.000,2156.667,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.586,0.000,2160.0,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.588,0.000,2165.0,0.000,0.000,2500.0,2500.0,1.5707963267948966,0.000
1.59,0.000,2170.0,0.000,0.000,2500.0,2500.0,1.5707963267948966,0.000
1.592,0.000,2173.333,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.594,0.000,2176.667,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.596,0.000,2180.0,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.598,0.000,2185.0,0.000,0.000,2500.0,2500.0,1.5707963267948966,0.000
1.6,0.000,2190.0,0.000,0.000,2500.0,2500.0,1.5707963267948966,0.000
1.602,0.000,2193.333,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.604,0.000,2196.667,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.606,0.000,2200.0,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.608,0.000,2205.0,0.000,0.000,2500.0,2500.0,1.5707963267948966,0.000
1.61,0.000,2210.0,0.000,0.000,2500.0,2500.0,1.5707963267948966,0.000
1.612,0.000,2213.333,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.614,0.000,2216.667,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.616,0.000,2220.0,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.618,0.000,2225.0,0.000,0.000,2500.0,2500.0,1.5707963267948966,0.000
1.62,0.000,2230.0,0.000,0.000,2500.0,2500.0,1.5707963267948966,0.000
1.622,0.000,2233.333,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.624,0.000,2236.667,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.626,0.000,2240.0,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.628,0.000,2245.0,0.000,0.000,2500.0,2500.0,1.5707963267948966,0.000
1.63,0.000,2250.0,0.000,0.000,2500.0,2500.0,1.5707963267948966,0.000
1.632,0.000,2253.333,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.634,0.000,2256.667,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.636,0.000,2260.0,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.638,0.000,2263.333,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.64,0.000,2266.667,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.642,0.000,2270.0,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.644,0.000,2275.0,0.000,0.000,2500.0,2500.0,1.5707963267948966,0.000
1.646,0.000,2280.0,0.000,0.000,2500.0,2500.0,1.5707963267948966,0.000
1.648,0.000,2283.333,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.65,0.000,2286.667,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.652,0.000,2290.0,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.654,0.000,2295.0,0.000,0.000,2500.0,2500.0,1.5707963267948966,0.000
1.656,0.000,2300.0,0.000,0.000,2500.0,2500.0,1.5707963267948966,0.000
1.658,0.000,2303.333,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.66,0.000,2306.667,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.662,0.000,2310.0,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.664,0.000,2313.333,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.666,0.000,2316.667,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.668,0.000,2320.0,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.67,0.000,2325.0,0.000,0.000,2500.0,2500.0,1.5707963267948966,0.000
1.672,0.000,2330.0,0.000,0.000,2500.0,2500.0,1.5707963267948966,0.000
1.674,0.000,2333.333,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.676,0.000,2336.667,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.678,0.000,2340.0,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.68,0.000,2343.333,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.682,0.000,2346.667,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.684,0.000,2350.0,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.686,0.000,2353.333,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.688,0.000,2356.667,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.69,0.000,2360.0,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.692,0.000,2365.0,0.000,0.000,2500.0,2500.0,1.5707963267948966,0.000
1.694,0.000,2370.0,0.000,0.000,2500.0,2500.0,1.5707963267948966,0.000
1.696,0.000,2373.333,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.698,0.000,2376.667,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.7,0.000,2380.0,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.702,0.000,2383.333,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.704,0.000,2386.667,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.706,0.000,2390.0,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.708,0.000,2393.333,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.71,0.000,2396.667,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.712,0.000,2400.0,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.714,0.000,2405.0,0.000,0.000,2500.0,2500.0,1.5707963267948966,0.000
1.716,0.000,2410.0,0.000,0.000,2500.0,2500.0,1.5707963267948966,0.000
1.718,0.000,2413.333,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.72,0.000,2416.667,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.722,0.000,2420.0,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.724,0.000,2423.333,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.726,0.000,2426.667,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.728,0.000,2430.0,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.73,0.000,2433.333,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.732,0.000,2436.667,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.734,0.000,2440.0,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.736,0.000,2443.333,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.738,0.000,2446.667,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.74,0.000,2450.0,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.742,0.000,2453.333,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.744,0.000,2456.667,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.746,0.000,2460.0,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.748,0.000,2463.333,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.75,0.000,2466.667,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.752,0.000,2470.0,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.754,0.000,2473.333,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.756,0.000,2476.667,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.758,0.000,2480.0,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.76,0.000,2483.333,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.762,0.000,2486.667,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.764,0.000,2490.0,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.766,0.000,2493.333,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.768,0.000,2496.667,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.77,0.000,2500.0,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.772,0.000,2503.333,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.774,0.000,2506.667,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.776,0.000,2510.0,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.778,0.000,2513.333,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.78,0.000,2516.667,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.782,0.000,2520.0,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.784,0.000,2523.333,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.786,0.000,2526.667,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.788,0.000,2530.0,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.79,0.000,2533.333,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.792,0.000,2536.667,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.794,0.000,2540.0,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.796,0.000,2543.333,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.798,0.000,2546.667,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.8,0.000,2550.0,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.802,0.000,2553.333,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.804,0.000,2556.667,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.806,0.000,2560.0,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.808,0.000,2563.333,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.81,0.000,2566.667,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.812,0.000,2570.0,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.814,0.000,2573.333,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.816,0.000,2576.667,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.818,0.000,2580.0,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.82,0.000,2582.5,0.000,0.000,1250.0,1250.0,1.5707963267948966,0.000
1.822,0.000,2585.0,0.000,0.000,1250.0,1250.0,1.5707963267948966,0.000
1.824,0.000,2587.5,0.000,0.000,1250.0,1250.0,1.5707963267948966,0.000
1.826,0.000,2590.0,0.000,0.000,1250.0,1250.0,1.5707963267948966,0.000
1.828,0.000,2593.333,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.83,0.000,2596.667,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.832,0.000,2600.0,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.834,0.000,2603.333,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.836,0.000,2606.667,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.838,0.000,2610.0,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.84,0.000,2613.333,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.842,0.000,2616.667,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.844,0.000,2620.0,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.846,0.000,2622.5,0.000,0.000,1250.0,1250.0,1.5707963267948966,0.000
1.848,0.000,2625.0,0.000,0.000,1250.0,1250.0,1.5707963267948966,0.000
1.85,0.000,2627.5,0.000,0.000,1250.0,1250.0,1.5707963267948966,0.000
1.852,0.000,2630.0,0.000,0.000,1250.0,1250.0,1.5707963267948966,0.000
1.854,0.000,2633.333,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.856,0.000,2636.667,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.858,0.000,2640.0,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.86,0.000,2643.333,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.862,0.000,2646.667,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.864,0.000,2650.0,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.866,0.000,2652.5,0.000,0.000,1250.0,1250.0,1.5707963267948966,0.000
1.868,0.000,2655.0,0.000,0.000,1250.0,1250.0,1.5707963267948966,0.000
1.87,0.000,2657.5,0.000,0.000,1250.0,1250.0,1.5707963267948966,0.000
1.872,0.000,2660.0,0.000,0.000,1250.0,1250.0,1.5707963267948966,0.000
1.874,0.000,2663.333,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.876,0.000,2666.667,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.878,0.000,2670.0,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.88,0.000,2672.5,0.000,0.000,1250.0,1250.0,1.5707963267948966,0.000
1.882,0.000,2675.0,0.000,0.000,1250.0,1250.0,1.5707963267948966,0.000
1.884,0.000,2677.5,0.000,0.000,1250.0,1250.0,1.5707963267948966,0.000
1.886,0.000,2680.0,0.000,0.000,1250.0,1250.0,1.5707963267948966,0.000
1.888,0.000,2683.333,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.89,0.000,2686.667,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.892,0.000,2690.0,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.894,0.000,2692.5,0.000,0.000,1250.0,1250.0,1.5707963267948966,0.000
1.896,0.000,2695.0,0.000,0.000,1250.0,1250.0,1.5707963267948966,0.000
1.898,0.000,2697.5,0.000,0.000,1250.0,1250.0,1.5707963267948966,0.000
1.9,0.000,2700.0,0.000,0.000,1250.0,1250.0,1.5707963267948966,0.000
1.902,0.000,2703.333,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.904,0.000,2706.667,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.906,0.000,2710.0,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.908,0.000,2712.5,0.000,0.000,1250.0,1250.0,1.5707963267948966,0.000
1.91,0.000,2715.0,0.000,0.000,1250.0,1250.0,1.5707963267948966,0.000
1.912,0.000,2717.5,0.000,0.000,1250.0,1250.0,1.5707963267948966,0.000
1.914,0.000,2720.0,0.000,0.000,1250.0,1250.0,1.5707963267948966,0.000
1.916,0.000,2722.5,0.000,0.000,1250.0,1250.0,1.5707963267948966,0.000
1.918,0.000,2725.0,0.000,0.000,1250.0,1250.0,1.5707963267948966,0.000
1.92,0.000,2727.5,0.000,0.000,1250.0,1250.0,1.5707963267948966,0.000
1.922,0.000,2730.0,0.000,0.000,1250.0,1250.0,1.5707963267948966,0.000
1.924,0.000,2733.333,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.926,0.000,2736.667,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.928,0.000,2740.0,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.93,0.000,2742.5,0.000,0.000,1250.0,1250.0,1.5707963267948966,0.000
1.932,0.000,2745.0,0.000,0.000,1250.0,1250.0,1.5707963267948966,0.000
1.934,0.000,2747.5,0.000,0.000,1250.0,1250.0,1.5707963267948966,0.000
1.936,0.000,2750.0,0.000,0.000,1250.0,1250.0,1.5707963267948966,0.000
1.938,0.000,2752.5,0.000,0.000,1250.0,1250.0,1.5707963267948966,0.000
