LABEL t,x,y,theta,vx,vy,|v|,arg(v),omega
1.3,817.688,3374.873,0.000,1340.016,-182.126,1352.336,-0.13508579169123164,0.000
1.302,819.687,3374.582,0.000,999.147,-145.457,1009.679,-0.14456543926858456,0.000
1.304,821.685,3374.292,0.000,999.147,-145.457,1009.679,-0.1445654392688101,0.000
1.306,823.683,3374.001,0.000,999.147,-145.457,1009.679,-0.14456543926880216,0.000
1.308,825.681,3373.71,0.000,999.147,-145.457,1009.679,-0.14456543926858456,0.000
1.31,828.33,3373.298,0.000,1324.082,-205.836,1339.986,-0.1542213185450421,0.000
1.312,830.978,3372.886,0.000,1324.082,-205.836,1339.986,-0.15422131854487833,0.000
1.314,833.626,3372.475,0.000,1324.082,-205.836,1339.986,-0.1542213185450421,0.000
1.316,836.257,3372.039,0.000,1315.675,-217.807,1333.582,-0.16406015088688147,0.000
1.318,838.889,3371.603,0.000,1315.675,-217.807,1333.582,-0.16406015088672402,0.000
1.32,841.52,3371.168,0.000,1315.675,-217.807,1333.582,-0.16406015088688147,0.000
1.322,844.134,3370.708,0.000,1306.974,-229.856,1327.032,-0.17408884065501853,0.000
1.324,846.748,3370.248,0.000,1306.974,-229.856,1327.032,-0.17408884065485375,0.000
1.326,849.362,3369.789,0.000,1306.974,-229.856,1327.032,-0.17408884065501853,0.000
1.328,851.958,3369.305,0.000,1297.979,-241.983,1320.343,-0.1843144779919932,0.000
1.33,854.554,3368.821,0.000,1297.979,-241.983,1320.343,-0.18431447799200087,0.000
1.332,857.15,3368.337,0.000,1297.979,-241.983,1320.343,-0.1843144779919932,0.000
1.334,859.727,3367.828,0.000,1288.69,-254.187,1313.52,-0.1947443409375696,0.000
1.336,862.304,3367.32,0.000,1288.69,-254.187,1313.52,-0.19474434093757778,0.000
1.338,864.882,3366.812,0.000,1288.69,-254.187,1313.52,-0.1947443409375696,0.000
1.34,866.801,3366.412,0.000,959.331,-199.851,979.927,-0.20538589675574634,0.000
1.342,868.719,3366.012,0.000,959.331,-199.851,979.927,-0.20538589675575789,0.000
1.344,870.638,3365.613,0.000,959.331,-199.851,979.927,-0.20538589675575789,0.000
1.346,872.557,3365.213,0.000,959.331,-199.851,979.927,-0.20538589675574634,0.000
1.348,875.095,3364.655,0.000,1269.233,-278.827,1299.499,-0.21624680234465327,0.000
1.35,877.633,3364.098,0.000,1269.233,-278.827,1299.499,-0.21624680234449553,0.000
1.352,880.172,3363.54,0.000,1269.233,-278.827,1299.499,-0.21624680234465327,0.000
1.354,882.69,3362.957,0.000,1259.063,-291.264,1292.314,-0.2273349035832934,0.000
1.356,885.208,3362.375,0.000,1259.063,-291.264,1292.314,-0.2273349035832934,0.000
1.358,887.726,3361.792,0.000,1259.063,-291.264,1292.314,-0.2273349035832934,0.000
1.36,890.223,3361.185,0.000,1248.6,-303.778,1285.023,-0.2386582334573808,0.000
1.362,892.721,3360.577,0.000,1248.6,-303.778,1285.023,-0.2386582334572129,0.000
1.364,895.218,3359.97,0.000,1248.6,-303.778,1285.023,-0.2386582334573808,0.000
1.366,897.694,3359.337,0.000,1237.844,-316.37,1277.633,-0.25022500878076254,0.000
1.368,900.169,3358.704,0.000,1237.844,-316.37,1277.633,-0.2502250087809309,0.000
1.37,902.645,3358.071,0.000,1237.844,-316.37,1277.633,-0.25022500878076254,0.000
1.372,904.485,3357.578,0.000,920.095,-246.78,952.615,-0.2620436253222871,0.000
1.374,906.325,3357.084,0.000,920.095,-246.78,952.615,-0.2620436253222871,0.000
1.376,908.166,3356.591,0.000,920.095,-246.78,952.615,-0.26204362532251224,0.000
1.378,910.006,3356.097,0.000,920.095,-246.78,952.615,-0.2620436253222871,0.000
1.38,912.437,3355.414,0.000,1215.45,-341.786,1262.591,-0.2741226511130725,0.000
1.382,914.868,3354.73,0.000,1215.45,-341.786,1262.591,-0.2741226511128913,0.000
1.384,917.298,3354.046,0.000,1215.45,-341.786,1262.591,-0.2741226511130725,0.000
1.386,919.706,3353.337,0.000,1203.812,-354.611,1254.955,-0.2864708177049129,0.000
1.388,922.114,3352.628,0.000,1203.812,-354.611,1254.955,-0.28647081770474314,0.000
1.39,924.521,3351.919,0.000,1203.812,-354.611,1254.955,-0.2864708177049129,0.000
1.392,926.905,3351.184,0.000,1191.881,-367.513,1247.255,-0.2990970091158279,0.000
1.394,929.289,3350.449,0.000,1191.881,-367.513,1247.255,-0.29909700911601117,0.000
1.396,931.673,3349.714,0.000,1191.881,-367.513,1247.255,-0.2990970091158279,0.000
1.398,934.032,3348.953,0.000,1179.656,-380.493,1239.501,-0.31201024818550904,0.000
1.4,936.391,3348.192,0.000,1179.656,-380.493,1239.501,-0.3120102481854953,0.000
1.402,938.751,3347.431,0.000,1179.656,-380.493,1239.501,-0.31201024818550904,0.000
1.404,941.085,3346.644,0.000,1167.138,-393.55,1231.703,-0.32521968003637003,0.000
1.406,943.419,3345.857,0.000,1167.138,-393.55,1231.703,-0.3252196800363844,0.000
1.408,945.753,3345.069,0.000,1167.138,-393.55,1231.703,-0.32521968003637003,0.000
1.41,947.485,3344.459,0.000,865.744,-305.014,917.903,-0.3387345523218876,0.000
1.412,949.216,3343.849,0.000,865.744,-305.014,917.903,-0.3387345523218876,0.000
1.414,950.948,3343.239,0.000,865.744,-305.014,917.903,-0.3387345523218876,0.000
1.416,952.679,3342.629,0.000,865.744,-305.014,917.903,-0.3387345523218876,0.000
1.418,954.962,3341.79,0.000,1141.22,-419.897,1216.017,-0.3525641919144613,0.000
1.42,957.244,3340.95,0.000,1141.22,-419.897,1216.017,-0.3525641919146327,0.000
1.422,959.527,3340.11,0.000,1141.22,-419.897,1216.017,-0.3525641919144613,0.000
1.424,961.782,3339.244,0.000,1127.82,-433.187,1208.151,-0.3667179776772361,0.000
1.426,964.038,3338.377,0.000,1127.82,-433.187,1208.151,-0.3667179776774076,0.000
1.428,966.294,3337.511,0.000,1127.82,-433.187,1208.151,-0.3667179776772361,0.000
1.43,968.522,3336.618,0.000,1114.127,-446.555,1200.288,-0.3812053089432338,0.000
1.432,970.75,3335.725,0.000,1114.127,-446.555,1200.288,-0.3812053089430621,0.000
1.434,972.978,3334.832,0.000,1114.127,-446.555,1200.288,-0.3812053089432338,0.000
1.436,975.179,3333.912,0.000,1100.141,-460.0,1192.438,-0.3960355693130458,0.000
1.438,977.379,3332.992,0.000,1100.141,-460.0,1192.438,-0.39603556931289197,0.000
1.44,979.579,3332.072,0.000,1100.141,-460.0,1192.438,-0.3960355693130458,0.000
1.442,981.751,3331.124,0.000,1085.86,-473.522,1184.616,-0.41121808538735405,0.000
1.444,983.923,3330.177,0.000,1085.86,-473.522,1184.616,-0.4112180853875259,0.000
1.446,986.094,3329.23,0.000,1085.86,-473.522,1184.616,-0.41121808538735405,0.000
1.448,987.701,3328.5,0.000,803.465,-365.342,882.627,-0.4267620800389389,0.000
1.45,989.308,3327.769,0.000,803.465,-365.342,882.627,-0.42676208003891286,0.000
1.452,990.915,3327.038,0.000,803.465,-365.342,882.627,-0.4267620800386838,0.000
1.454,992.522,3326.308,0.000,803.465,-365.342,882.627,-0.4267620800389389,0.000
1.456,994.635,3325.306,0.000,1056.419,-500.8,1169.112,-0.44267661984998163,0.000
1.458,996.748,3324.304,0.000,1056.419,-500.8,1169.112,-0.44267661984981005,0.000
1.46,998.861,3323.303,0.000,1056.419,-500.8,1169.112,-0.44267661984998163,0.000
1.462,1000.943,3322.274,0.000,1041.258,-514.555,1161.458,-0.45897055635857015,0.000
1.464,1003.026,3321.245,0.000,1041.258,-514.555,1161.458,-0.45897055635872036,0.000
1.466,1005.108,3320.216,0.000,1041.258,-514.555,1161.458,-0.45897055635854894,0.000
1.468,1007.16,3319.159,0.000,1025.803,-528.388,1153.892,-0.4756524607961877,0.000
1.47,1009.211,3318.102,0.000,1025.803,-528.388,1153.892,-0.47565246079597256,0.000
1.472,1011.263,3317.045,0.000,1025.803,-528.388,1153.892,-0.4756524607961877,0.000
1.474,1013.283,3315.961,0.000,1010.054,-542.299,1146.428,-0.4927305520456796,0.000
1.476,1015.303,3314.876,0.000,1010.054,-542.299,1146.428,-0.49273055204585026,0.000
1.478,1017.323,3313.791,0.000,1010.054,-542.299,1146.428,-0.4927305520456796,0.000
1.48,1019.311,3312.679,0.000,994.012,-556.287,1139.085,-0.5102126176234405,0.000
1.482,1021.299,3311.566,0.000,994.012,-556.287,1139.085,-0.5102126176233929,0.000
1.484,1023.287,3310.454,0.000,994.012,-556.287,1139.085,-0.5102126176234405,0.000
1.486,1025.243,3309.313,0.000,977.676,-570.352,1131.88,-0.5281059275782711,0.000
1.488,1027.198,3308.172,0.000,977.676,-570.352,1131.88,-0.5281059275783911,0.000
1.49,1029.153,3307.032,0.000,977.676,-570.352,1131.88,-0.5281059275782711,0.000
1.492,1031.075,3305.863,0.000,961.047,-584.496,1124.832,-0.5464171413147106,0.000
1.494,1032.998,3304.694,0.000,961.047,-584.496,1124.832,-0.5464171413145933,0.000
1.496,1034.92,3303.525,0.000,961.047,-584.496,1124.832,-0.5464171413147106,0.000
1.498,1036.336,3302.627,0.000,708.093,-449.037,838.469,-0.5651522074872134,0.000
1.5,1037.752,3301.728,0.000,708.093,-449.037,838.469,-0.565152207487437,0.000
1.502,1039.168,3300.83,0.000,708.093,-449.037,838.469,-0.5651522074872134,0.000
1.504,1040.584,3299.932,0.000,708.093,-449.037,838.469,-0.5651522074872134,0.000
1.506,1042.438,3298.706,0.000,926.907,-613.015,1111.28,-0.5843162572837427,0.000
1.508,1044.292,3297.48,0.000,926.907,-613.015,1111.28,-0.5843162572836311,0.000
1.51,1046.146,3296.254,0.000,926.907,-613.015,1111.28,-0.5843162572837427,0.000
1.512,1047.965,3294.999,0.000,909.397,-627.391,1104.817,-0.6039134916082946,0.000
1.514,1049.783,3293.745,0.000,909.397,-627.391,1104.817,-0.6039134916084029,0.000
1.516,1051.602,3292.49,0.000,909.397,-627.391,1104.817,-0.6039134916082946,0.000
1.518,1053.385,3291.206,0.000,891.593,-641.844,1098.591,-0.6239470629045024,0.000
1.52,1055.169,3289.922,0.000,891.593,-641.844,1098.591,-0.6239470629043383,0.000
1.522,1056.952,3288.639,0.000,891.593,-641.844,1098.591,-0.6239470629045024,0.000
1.524,1058.699,3287.326,0.000,873.495,-656.375,1092.622,-0.6444189526057704,0.000
1.526,1060.446,3286.013,0.000,873.495,-656.375,1092.622,-0.644418952605933,0.000
1.528,1062.193,3284.701,0.000,873.495,-656.375,1092.622,-0.6444189526057704,0.000
1.53,1063.903,3283.359,0.000,855.104,-670.984,1086.932,-0.6653298454880362,0.000
1.532,1065.613,3282.017,0.000,855.104,-670.984,1086.932,-0.6653298454880362,0.000
1.534,1067.323,3280.675,0.000,855.104,-670.984,1086.932,-0.6653298454880362,0.000
1.536,1068.996,3279.303,0.000,836.419,-685.67,1081.545,-0.6866790024853827,0.000
1.538,1070.669,3277.932,0.000,836.419,-685.67,1081.545,-0.6866790024851589,0.000
1.54,1072.342,3276.561,0.000,836.419,-685.67,1081.545,-0.6866790024853827,0.000
1.542,1073.568,3275.51,0.000,613.08,-525.325,807.362,-0.7084641338493012,0.000
1.544,1074.794,3274.459,0.000,613.08,-525.325,807.362,-0.7084641338493012,0.000
1.546,1076.02,3273.409,0.000,613.08,-525.325,807.362,-0.7084641338490923,0.000
1.548,1077.247,3272.358,0.000,613.08,-525.325,807.362,-0.7084641338493012,0.000
1.55,1078.843,3270.927,0.000,798.168,-715.275,1071.77,-0.730681274843163,0.000
1.552,1080.439,3269.497,0.000,798.168,-715.275,1071.77,-0.7306812748432482,0.000
1.554,1082.036,3268.066,0.000,798.168,-715.275,1071.77,-0.730681274843163,0.000
1.556,1083.593,3266.606,0.000,778.603,-730.194,1067.429,-0.7533246664641934,0.000
1.558,1085.15,3265.146,0.000,778.603,-730.194,1067.429,-0.7533246664644162,0.000
1.56,1086.707,3263.685,0.000,778.603,-730.194,1067.429,-0.7533246664641934,0.000
1.562,1088.225,3262.195,0.000,758.743,-745.19,1063.484,-0.7763866439717333,0.000
1.564,1089.742,3260.704,0.000,758.743,-745.19,1063.484,-0.7763866439715843,0.000
1.566,1091.26,3259.214,0.000,758.743,-745.19,1063.484,-0.7763866439717333,0.000
1.568,1092.737,3257.694,0.000,738.59,-760.264,1059.961,-0.799857536236982,0.000
1.57,1094.214,3256.173,0.000,738.59,-760.264,1059.961,-0.7998575362369069,0.000
1.572,1095.691,3254.652,0.000,738.59,-760.264,1059.961,-0.799857536236982,0.000
1.574,1097.82,3252.297,0.000,1064.336,-1177.547,1587.271,-0.8358535241307856,0.000
1.576,1099.948,3249.942,0.000,1064.336,-1177.547,1587.271,-0.8358535241306918,0.000
1.578,1102.077,3247.587,0.000,1064.336,-1177.547,1587.271,-0.8358535241308376,0.000
1.58,1104.206,3245.232,0.000,1064.336,-1177.547,1587.271,-0.8358535241307856,0.000
1.582,1105.566,3243.612,0.000,680.255,-809.859,1057.648,-0.8721560042090261,0.000
1.584,1106.927,3241.993,0.000,680.255,-809.859,1057.648,-0.8721560042092414,0.000
1.586,1108.287,3240.373,0.000,680.255,-809.859,1057.648,-0.8721560042090261,0.000
1.588,1109.607,3238.723,0.000,659.773,-824.899,1056.295,-0.8961639144589113,0.000
1.59,1110.926,3237.073,0.000,659.773,-824.899,1056.295,-0.8961639144589605,0.000
1.592,1112.246,3235.424,0.000,659.773,-824.899,1056.295,-0.8961639144589113,0.000
1.594,1113.525,3233.744,0.000,639.525,-839.767,1055.557,-0.9199441479619209,0.000
1.596,1114.804,3232.064,0.000,639.525,-839.767,1055.557,-0.9199441479620046,0.000
1.598,1116.083,3230.385,0.000,639.525,-839.767,1055.557,-0.9199441479619209,0.000
1.6,1117.322,3228.676,0.000,619.511,-854.464,1055.416,-0.9434687276731043,0.000
1.602,1118.561,3226.967,0.000,619.511,-854.464,1055.416,-0.943468727673313,0.000
1.604,1119.8,3225.258,0.000,619.511,-854.464,1055.416,-0.9434687276731043,0.000
1.606,1121.0,3223.52,0.000,599.733,-868.988,1055.85,-0.9667113962002458,0.000
1.608,1122.199,3221.782,0.000,599.733,-868.988,1055.85,-0.9667113962002458,0.000
1.61,1123.399,3220.044,0.000,599.733,-868.988,1055.85,-0.9667113962002458,0.000
1.612,1124.559,3218.278,0.000,580.188,-883.341,1056.839,-0.9896477400825627,0.000
1.614,1125.719,3216.511,0.000,580.188,-883.341,1056.839,-0.9896477400827659,0.000
1.616,1126.88,3214.744,0.000,580.188,-883.341,1056.839,-0.9896477400825627,0.000
1.618,1128.001,3212.949,0.000,560.878,-897.521,1058.361,-1.0122552847820743,0.000
1.62,1129.123,3211.154,0.000,560.878,-897.521,1058.361,-1.0122552847818742,0.000
1.622,1130.245,3209.359,0.000,560.878,-897.521,1058.361,-1.0122552847820743,0.000
1.624,1131.329,3207.536,0.000,541.802,-911.53,1060.395,-1.0345135606028084,0.000
1.626,1132.412,3205.713,0.000,541.802,-911.53,1060.395,-1.0345135606026115,0.000
1.628,1133.496,3203.89,0.000,541.802,-911.53,1060.395,-1.0345135606028084,0.000
1.63,1134.542,3202.039,0.000,522.961,-925.367,1062.917,-1.0564041404783995,0.000
1.632,1135.588,3200.188,0.000,522.961,-925.367,1062.917,-1.0564041404782056,0.000
1.634,1136.634,3198.338,0.000,522.961,-925.367,1062.917,-1.0564041404783995,0.000
1.636,1137.642,3196.46,0.000,504.355,-939.032,1065.905,-1.0779106511648386,0.000
1.638,1138.651,3194.582,0.000,504.355,-939.032,1065.905,-1.0779106511649372,0.000
1.64,1139.66,3192.704,0.000,504.355,-939.032,1065.905,-1.0779106511648386,0.000
1.642,1140.632,3190.798,0.000,485.982,-952.525,1069.337,-1.0990187598848038,0.000
1.644,1141.604,3188.893,0.000,485.982,-952.525,1069.337,-1.0990187598848018,0.000
1.646,1142.576,3186.988,0.000,485.982,-952.525,1069.337,-1.0990187598848038,0.000
1.648,1143.511,3185.057,0.000,467.844,-965.846,1073.19,-1.119716138839043,0.000
1.65,1144.447,3183.125,0.000,467.844,-965.846,1073.19,-1.11971613883895,0.000
1.652,1145.383,3181.193,0.000,467.844,-965.846,1073.19,-1.119716138839043,0.000
1.654,1146.732,3178.256,0.000,674.911,-1468.493,1616.161,-1.139992410266969,0.000
1.656,1148.082,3175.319,0.000,674.911,-1468.493,1616.161,-1.1399924102670886,0.000
1.658,1148.947,3173.335,0.000,432.272,-991.973,1082.067,-1.1598390748811918,0.000
1.66,1149.811,3171.351,0.000,432.272,-991.973,1082.067,-1.159839074881286,0.000
1.662,1150.676,3169.367,0.000,432.272,-991.973,1082.067,-1.1598390748811918,0.000
1.664,1151.506,3167.358,0.000,414.837,-1004.779,1087.046,-1.1792494265375069,0.000
1.666,1152.335,3165.348,0.000,414.837,-1004.779,1087.046,-1.179249426537429,0.000
1.668,1153.165,3163.339,0.000,414.837,-1004.779,1087.046,-1.1792494265375069,0.000
1.67,1153.96,3161.304,0.000,397.637,-1017.412,1092.357,-1.1982184559651459,0.000
1.672,1154.756,3159.269,0.000,397.637,-1017.412,1092.357,-1.1982184559653146,0.000
1.674,1155.551,3157.234,0.000,397.637,-1017.412,1092.357,-1.1982184559651459,0.000
1.676,1156.693,3154.145,0.000,571.007,-1544.811,1646.964,-1.2167427462500449,0.000
1.678,1157.835,3151.055,0.000,571.007,-1544.811,1646.964,-1.2167427462499816,0.000
1.68,1158.563,3148.971,0.000,363.94,-1042.164,1103.883,-1.2348203625895575,0.000
1.682,1159.291,3146.886,0.000,363.94,-1042.164,1103.883,-1.2348203625895289,0.000
1.684,1160.018,3144.802,0.000,363.94,-1042.164,1103.883,-1.2348203625895575,0.000
1.686,1160.713,3142.694,0.000,347.443,-1054.282,1110.057,-1.252450738615439,0.000
1.688,1161.408,3140.585,0.000,347.443,-1054.282,1110.057,-1.252450738615439,0.000
1.69,1162.103,3138.476,0.000,347.443,-1054.282,1110.057,-1.252450738615439,0.000
1.692,1162.765,3136.344,0.000,331.181,-1066.228,1116.478,-1.2696345613297844,0.000
1.694,1163.428,3134.211,0.000,331.181,-1066.228,1116.478,-1.2696345613296895,0.000
1.696,1164.09,3132.079,0.000,331.181,-1066.228,1116.478,-1.2696345613297844,0.000
1.698,1165.036,3128.845,0.000,472.729,-1617.004,1684.688,-1.2863736564383044,0.000
1.7,1165.981,3125.611,0.000,472.729,-1617.004,1684.688,-1.2863736564383306,0.000
1.702,1166.58,3123.432,0.000,299.359,-1089.605,1129.98,-1.3026708755996763,0.000
1.704,1167.179,3121.253,0.000,299.359,-1089.605,1129.98,-1.3026708755997283,0.000
1.706,1167.777,3119.073,0.000,299.359,-1089.605,1129.98,-1.3026708755996763,0.000
1.708,1168.345,3116.871,0.000,283.8,-1101.035,1137.023,-1.3185299868448612,0.000
1.71,1168.912,3114.669,0.000,283.8,-1101.035,1137.023,-1.3185299868448155,0.000
1.712,1169.48,3112.467,0.000,283.8,-1101.035,1137.023,-1.3185299868448612,0.000
1.714,1170.286,3109.13,0.000,402.713,-1668.441,1716.355,-1.3339555691803042,0.000
1.716,1171.091,3105.793,0.000,402.713,-1668.441,1716.355,-1.3339555691802412,0.000
1.718,1171.598,3103.547,0.000,253.385,-1123.381,1151.603,-1.348952912153934,0.000
1.72,1172.104,3101.3,0.000,253.385,-1123.381,1151.603,-1.34895291215384,0.000
1.722,1172.611,3099.053,0.000,253.385,-1123.381,1151.603,-1.348952912153934,0.000
1.724,1173.088,3096.785,0.000,238.529,-1134.296,1159.104,-1.363527920959832,0.000
1.726,1173.565,3094.516,0.000,238.529,-1134.296,1159.104,-1.363527920959832,0.000
1.728,1174.042,3092.247,0.000,238.529,-1134.296,1159.104,-1.363527920959832,0.000
1.73,1174.714,3088.812,0.000,335.862,-1717.558,1750.088,-1.3776870274708506,0.000
1.732,1175.386,3085.377,0.000,335.862,-1717.558,1750.088,-1.3776870274708506,0.000
1.734,1175.805,3083.066,0.000,209.521,-1155.61,1174.45,-1.3914371074303078,0.000
1.736,1176.224,3080.755,0.000,209.521,-1155.61,1174.45,-1.3914371074304346,0.000
1.738,1176.643,3078.443,0.000,209.521,-1155.61,1174.45,-1.3914371074303078,0.000
1.74,1177.034,3076.111,0.000,195.368,-1166.009,1182.263,-1.4047854038968839,0.000
1.742,1177.424,3073.779,0.000,195.368,-1166.009,1182.263,-1.4047854038968528,0.000
1.744,1177.815,3071.447,0.000,195.368,-1166.009,1182.263,-1.4047854038968839,0.000
1.746,1178.36,3067.919,0.000,272.175,-1764.354,1785.224,-1.4177394569239479,0.000
1.748,1178.904,3064.39,0.000,272.175,-1764.354,1785.224,-1.4177394569239055,0.000
1.75,1179.239,3062.017,0.000,167.766,-1186.292,1198.096,-1.430307039359979,0.000
1.752,1179.575,3059.645,0.000,167.766,-1186.292,1198.096,-1.430307039359953,0.000
1.754,1179.91,3057.272,0.000,167.766,-1186.292,1198.096,-1.430307039359979,0.000
1.756,1180.219,3054.88,0.000,154.317,-1196.175,1206.088,-1.4424960985874424,0.000
1.758,1180.528,3052.488,0.000,154.317,-1196.175,1206.088,-1.4424960985875102,0.000
1.76,1180.836,3050.095,0.000,154.317,-1196.175,1206.088,-1.4424960985874424,0.000
1.762,1181.26,3046.478,0.000,211.654,-1808.83,1821.171,-1.4543147039558342,0.000
1.764,1181.683,3042.86,0.000,211.654,-1808.83,1821.171,-1.45431470395582,0.000
1.766,1181.939,3040.429,0.000,128.122,-1215.427,1222.161,-1.4657709996281032,0.000
1.768,1182.196,3037.998,0.000,128.122,-1215.427,1222.161,-1.4657709996282127,0.000
1.77,1182.452,3035.567,0.000,128.122,-1215.427,1222.161,-1.4657709996281032,0.000
1.772,1182.682,3033.118,0.000,115.376,-1224.795,1230.217,-1.4768731625279916,0.000
1.774,1182.913,3030.668,0.000,115.376,-1224.795,1230.217,-1.4768731625279017,0.000
1.776,1183.144,3028.219,0.000,115.376,-1224.795,1230.217,-1.4768731625279916,0.000
1.778,1183.453,3024.517,0.000,154.297,-1850.986,1857.406,-1.4876293650592443,0.000
1.78,1183.761,3020.815,0.000,154.297,-1850.986,1857.406,-1.4876293650592443,0.000
1.782,1183.942,3018.329,0.000,90.587,-1243.015,1246.311,-1.4980477422602567,0.000
1.784,1184.124,3015.843,0.000,90.587,-1243.015,1246.311,-1.4980477422602567,0.000
1.786,1184.305,3013.357,0.000,90.587,-1243.015,1246.311,-1.4980477422602567,0.000
1.788,1184.54,3009.601,0.000,117.817,-1877.801,1881.493,-1.5081363630533822,0.000
1.79,1184.776,3005.845,0.000,117.817,-1877.801,1881.493,-1.5081363630533307,0.000
1.792,1184.909,3003.324,0.000,66.737,-1260.548,1262.313,-1.5179032052563919,0.000
1.794,1185.043,3000.803,0.000,66.737,-1260.548,1262.313,-1.5179032052562946,0.000
1.796,1185.176,2998.282,0.000,66.737,-1260.548,1262.313,-1.5179032052563919,0.000
1.798,1185.287,2995.744,0.000,55.163,-1269.056,1270.254,-1.5273561340298216,0.000
1.8,1185.397,2993.206,0.000,55.163,-1269.056,1270.254,-1.5273561340297344,0.000
1.802,1185.507,2990.668,0.000,55.163,-1269.056,1270.254,-1.5273561340298216,0.000
1.804,1185.639,2986.836,0.000,65.735,-1916.089,1917.216,-1.5365028834481371,0.000
1.806,1185.77,2983.003,0.000,65.735,-1916.089,1917.216,-1.5365028834481371,0.000
1.808,1185.836,2980.432,0.000,32.718,-1285.557,1285.974,-1.5453510408977171,0.000
1.81,1185.901,2977.861,0.000,32.718,-1285.557,1285.974,-1.545351040897799,0.000
1.812,1185.967,2975.29,0.000,32.718,-1285.557,1285.974,-1.5453510408977171,0.000
1.814,1186.01,2972.703,0.000,21.848,-1293.55,1293.735,-1.5539080340192546,0.000
1.816,1186.054,2970.116,0.000,21.848,-1293.55,1293.735,-1.5539080340192575,0.000
1.818,1186.098,2967.529,0.000,21.848,-1293.55,1293.735,-1.5539080340192546,0.000
1.82,1186.131,2963.625,0.000,16.818,-1952.057,1952.129,-1.5621811199337197,0.000
1.822,1186.165,2959.72,0.000,16.818,-1952.057,1952.129,-1.5621811199337756,0.000
1.824,1186.167,2957.102,0.000,0.81,-1309.02,1309.021,-1.5701773765053806,0.000
1.826,1186.168,2954.484,0.000,0.81,-1309.02,1309.021,-1.5701773765054654,0.000
1.828,1186.17,2951.866,0.000,0.81,-1309.02,1309.021,-1.5701773765053806,0.000
1.83,1186.142,2947.917,0.000,-14.035,-1974.746,1974.796,-1.577903695416169,0.000
1.832,1186.114,2943.967,0.000,-14.035,-1974.746,1974.796,-1.577903695416169,0.000
1.834,1186.075,2941.32,0.000,-19.29,-1323.803,1323.943,-1.5853667768423176,0.000
1.836,1186.037,2938.672,0.000,-19.29,-1323.803,1323.943,-1.585366776842399,0.000
1.838,1185.998,2936.025,0.000,-19.29,-1323.803,1323.943,-1.5853667768423176,0.000
1.84,1185.94,2933.363,0.000,-28.988,-1330.936,1331.252,-1.592573125542586,0.000
1.842,1185.882,2930.701,0.000,-28.988,-1330.936,1331.252,-1.5925731255424989,0.000
1.844,1185.824,2928.039,0.000,-28.988,-1330.936,1331.252,-1.592573125542586,0.000
1.846,1185.709,2924.025,0.000,-57.678,-2006.847,2007.676,-1.5995290481837048,0.000
1.848,1185.593,2920.012,0.000,-57.678,-2006.847,2007.676,-1.5995290481837632,0.000
1.85,1185.498,2917.322,0.000,-47.682,-1344.688,1345.533,-1.6062406517439363,0.000
1.852,1185.403,2914.633,0.000,-47.682,-1344.688,1345.533,-1.6062406517438597,0.000
1.854,1185.307,2911.943,0.000,-47.682,-1344.688,1345.533,-1.6062406517439363,0.000
1.856,1185.194,2909.241,0.000,-56.677,-1351.305,1352.494,-1.6127138428520194,0.000
1.858,1185.081,2906.538,0.000,-56.677,-1351.305,1352.494,-1.6127138428520125,0.000
1.86,1184.967,2903.836,0.000,-56.677,-1351.305,1352.494,-1.6127138428520194,0.000
1.862,1184.771,2899.762,0.000,-98.156,-2036.627,2038.991,-1.6189543279315926,0.000
1.864,1184.575,2895.689,0.000,-98.156,-2036.627,2038.991,-1.6189543279315977,0.000
1.866,1184.427,2892.961,0.000,-73.963,-1364.025,1366.029,-1.6249676140350058,0.000
1.868,1184.279,2890.233,0.000,-73.963,-1364.025,1366.029,-1.624967614035096,0.000
1.87,1184.131,2887.505,0.000,-73.963,-1364.025,1366.029,-1.6249676140350058,0.000
1.872,1183.884,2883.395,0.000,-123.383,-2055.191,2058.892,-1.6307590102617586,0.000
1.874,1183.637,2879.284,0.000,-123.383,-2055.191,2058.892,-1.6307590102617522,0.000
1.876,1183.457,2876.532,0.000,-90.312,-1376.058,1379.018,-1.6363336296677637,0.000
1.878,1183.276,2873.78,0.000,-90.312,-1376.058,1379.018,-1.6363336296678441,0.000
1.88,1183.095,2871.028,0.000,-90.312,-1376.058,1379.018,-1.6363336296677637,0.000
1.882,1182.801,2866.882,0.000,-147.203,-2072.724,2077.945,-1.6416963915838956,0.000
1.884,1182.507,2862.737,0.000,-147.203,-2072.724,2077.945,-1.641696391583888,0.000
1.886,1182.295,2859.962,0.000,-105.724,-1387.403,1391.425,-1.6468520242677451,0.000
1.888,1182.084,2857.187,0.000,-105.724,-1387.403,1391.425,-1.6468520242676534,0.000
1.89,1181.872,2854.412,0.000,-105.724,-1387.403,1391.425,-1.6468520242677451,0.000
1.892,1181.646,2851.627,0.000,-113.078,-1392.817,1397.4,-1.651805067823885,0.000
1.894,1181.42,2848.841,0.000,-113.078,-1392.817,1397.4,-1.651805067823885,0.000
1.896,1181.194,2846.056,0.000,-113.078,-1392.817,1397.4,-1.651805067823885,0.000
1.898,1180.833,2841.861,0.000,-180.296,-2097.09,2104.826,-1.6565598773358776,0.000
1.9,1180.473,2837.667,0.000,-180.296,-2097.09,2104.826,-1.6565598773358776,0.000
