LABEL t,x,y,theta,vx,vy,|v|,arg(v),omega
2.58,2395.727,1183.585,0.000,0.000,0.000,0.000,0.000,0.000
2.582,2393.698,1184.289,0.000,-1014.424,352.125,1073.801,2.807487790101831,0.000
2.584,2387.626,1186.422,0.000,-3035.962,1066.257,3217.758,2.803841249601788,0.000
2.586,2387.626,1186.422,0.000,0.000,0.000,0.000,0.000,0.000
2.588,2385.612,1187.146,0.000,-1007.032,362.071,1070.145,2.7964416451184526,0.000
2.59,2383.598,1187.87,0.000,-1007.032,362.071,1070.145,2.796441645118382,0.000
2.592,2381.591,1188.604,0.000,-1003.215,367.141,1068.285,2.7907670195526197,0.000
2.594,2375.588,1190.828,0.000,-3001.847,1111.69,3201.084,2.7869179208896817,0.000
2.596,2375.588,1190.828,0.000,0.000,0.000,0.000,0.000,0.000
2.598,2373.597,1191.583,0.000,-995.336,377.472,1064.509,2.7791095058621074,0.000
2.6,2367.641,1193.868,0.000,-2977.888,1142.939,3189.69,2.775121927192817,0.000
2.602,2367.641,1193.868,0.000,0.000,0.000,0.000,0.000,0.000
2.604,2365.667,1194.645,0.000,-987.134,388.059,1060.671,2.7670340998135825,0.000
2.606,2359.761,1196.994,0.000,-2952.956,1174.956,3178.124,2.7629052949557673,0.000
2.608,2359.761,1196.994,0.000,0.000,0.000,0.000,0.000,0.000
2.61,2357.804,1197.792,0.000,-978.607,398.902,1056.785,2.75453259126899,0.000
2.612,2355.847,1198.59,0.000,-978.607,398.902,1056.785,2.7545325912688137,0.000
2.614,2353.898,1199.399,0.000,-974.222,404.42,1054.829,2.7481195081178966,0.000
2.616,2348.071,1201.848,0.000,-2913.735,1224.423,3160.548,2.7437737780725033,0.000
2.618,2348.071,1201.848,0.000,0.000,0.000,0.000,0.000,0.000
2.62,2346.14,1202.679,0.000,-965.209,415.647,1050.901,2.7349636845244167,0.000
2.622,2344.21,1203.51,0.000,-965.209,415.647,1050.901,2.7349636845244167,0.000
2.624,2342.289,1204.353,0.000,-960.581,421.357,1048.932,2.7282189824337912,0.000
2.626,2336.544,1206.904,0.000,-2872.326,1275.619,3142.843,2.7236503905175864,0.000
2.628,2336.544,1206.904,0.000,0.000,0.000,0.000,0.000,0.000
2.63,2334.642,1207.77,0.000,-951.082,432.969,1044.997,2.714391216875506,0.000
2.632,2328.955,1210.392,0.000,-2843.504,1310.71,3131.051,2.7096708947904955,0.000
2.634,2328.955,1210.392,0.000,0.000,0.000,0.000,0.000,0.000
2.636,2327.072,1211.281,0.000,-941.259,444.837,1041.08,2.700106167303581,0.000
2.638,2325.19,1212.171,0.000,-941.259,444.837,1041.08,2.700106167303581,0.000
2.64,2323.317,1213.073,0.000,-936.225,450.867,1039.134,2.6927899531572184,0.000
2.642,2317.72,1215.802,0.000,-2798.448,1364.788,3113.512,2.6878376099600114,0.000
2.644,2317.72,1215.802,0.000,0.000,0.000,0.000,0.000,0.000
2.646,2315.869,1216.729,0.000,-925.916,463.119,1035.277,2.677805987894569,0.000
2.648,2314.017,1217.655,0.000,-925.916,463.119,1035.277,2.677805987894473,0.000
2.65,2312.176,1218.593,0.000,-920.639,469.341,1033.372,2.6701366765245718,0.000
2.652,2306.673,1221.435,0.000,-2751.203,1420.595,3096.322,2.664947497291656,0.000
2.654,2306.673,1221.435,0.000,0.000,0.000,0.000,0.000,0.000
2.656,2304.853,1222.399,0.000,-909.843,481.977,1029.62,2.654439792610743,0.000
2.658,2303.034,1223.363,0.000,-909.843,481.977,1029.62,2.654439792610743,0.000
2.66,2301.225,1224.339,0.000,-904.324,488.391,1027.778,2.6464109118653236,0.000
2.662,2295.822,1227.296,0.000,-2701.77,1478.131,3079.68,2.6409807993731946,0.000
2.664,2295.822,1227.296,0.000,0.000,0.000,0.000,0.000,0.000
2.666,2294.036,1228.298,0.000,-893.041,501.412,1024.176,2.6299893789518096,0.000
2.668,2292.249,1229.301,0.000,-893.041,501.412,1024.176,2.6299893789519158,0.000
2.67,2290.475,1230.317,0.000,-887.279,508.018,1022.422,2.6215957357948727,0.000
2.672,2285.175,1233.392,0.000,-2650.148,1537.395,3063.8,2.6159215021012954,0.000
2.674,2285.175,1233.392,0.000,0.000,0.000,0.000,0.000,0.000
2.676,2283.424,1234.435,0.000,-875.51,521.423,1019.019,2.604440682136694,0.000
2.678,2281.673,1235.478,0.000,-875.51,521.423,1019.019,2.6044406821368993,0.000
2.68,2279.934,1236.534,0.000,-869.504,528.221,1017.377,2.5956786685288167,0.000
2.682,2278.195,1237.591,0.000,-869.504,528.221,1017.377,2.5956786685287034,0.000
2.684,2276.468,1238.661,0.000,-863.417,535.084,1015.778,2.586793383858967,0.000
2.686,2271.312,1241.899,0.000,-2577.916,1619.105,3044.199,2.580790660189271,0.000
2.688,2271.312,1241.899,0.000,0.000,0.000,0.000,0.000,0.000
2.69,2269.61,1242.997,0.000,-851.0,549.001,1012.721,2.568652637334631,0.000
2.692,2267.908,1244.095,0.000,-851.0,549.001,1012.721,2.56865263733442,0.000
2.694,2266.219,1245.207,0.000,-844.67,556.056,1011.269,2.5593972067425415,0.000
2.696,2264.529,1246.319,0.000,-844.67,556.056,1011.269,2.5593972067425415,0.000
2.698,2262.853,1247.446,0.000,-838.259,563.174,1009.873,2.5500185762994567,0.000
2.7,2257.849,1250.853,0.000,-2501.793,1703.888,3026.913,2.5436869775019004,0.000
2.702,2257.849,1250.853,0.000,0.000,0.000,0.000,0.000,0.000
2.704,2256.199,1252.009,0.000,-825.194,577.603,1007.259,2.5308928105528983,0.000
2.706,2254.548,1253.164,0.000,-825.194,577.603,1007.259,2.530892810552772,0.000
2.708,2252.911,1254.334,0.000,-818.539,584.914,1006.047,2.521146479195717,0.000
2.71,2251.274,1255.503,0.000,-818.539,584.914,1006.047,2.5211464791956275,0.000
2.712,2249.651,1256.688,0.000,-811.804,592.289,1004.904,2.511278564384099,0.000
2.714,2248.027,1257.873,0.000,-811.804,592.289,1004.904,2.511278564384099,0.000
2.716,2246.417,1259.072,0.000,-804.988,599.728,1003.832,2.5012897436955015,0.000
2.718,2241.615,1262.7,0.000,-2401.168,1814.189,3009.467,2.4945526769076873,0.000
2.72,2241.615,1262.7,0.000,0.000,0.000,0.000,0.000,0.000
2.722,2240.032,1263.93,0.000,-791.112,614.797,1001.915,2.480952686879889,0.000
2.724,2238.45,1265.16,0.000,-791.112,614.797,1001.915,2.4809526868796654,0.000
2.726,2236.882,1266.405,0.000,-784.052,622.428,1001.077,2.470606409321561,0.000
2.728,2235.314,1267.649,0.000,-784.052,622.428,1001.077,2.470606409321561,0.000
2.73,2233.76,1268.91,0.000,-776.912,630.123,1000.324,2.460143150314559,0.000
2.732,2232.206,1270.17,0.000,-776.912,630.123,1000.324,2.460143150314559,0.000
2.734,2230.667,1271.446,0.000,-769.69,637.882,999.658,2.449564212667026,0.000
2.736,2229.128,1272.721,0.000,-769.69,637.882,999.658,2.449564212667026,0.000
2.738,2227.603,1274.013,0.000,-762.388,645.705,999.085,2.4388710344097313,0.000
2.74,2223.058,1277.919,0.000,-2272.395,1952.89,2996.258,2.4316682746161984,0.000
2.742,2223.058,1277.919,0.000,0.000,0.000,0.000,0.000,0.000
2.744,2221.563,1279.242,0.000,-747.539,661.543,998.226,2.4171484009664446,0.000
2.746,2220.068,1280.565,0.000,-747.539,661.543,998.226,2.4171484009664446,0.000
2.748,2218.588,1281.904,0.000,-739.993,669.559,997.947,2.406122521879315,0.000
2.75,2217.108,1283.243,0.000,-739.993,669.559,997.947,2.406122521879315,0.000
2.752,2215.643,1284.598,0.000,-732.366,677.638,997.774,2.3949895584248617,0.000
2.754,2214.178,1285.954,0.000,-732.366,677.638,997.774,2.39498955842478,0.000
2.756,2212.729,1287.325,0.000,-724.659,685.781,997.71,2.383751660748806,0.000
2.758,2211.28,1288.697,0.000,-724.659,685.781,997.71,2.383751660748806,0.000
2.76,2209.846,1290.085,0.000,-716.87,693.988,997.758,2.372411126125674,0.000
2.762,2208.412,1291.473,0.000,-716.87,693.988,997.758,2.372411126125519,0.000
2.764,2206.994,1292.877,0.000,-709.0,702.259,997.922,2.3609703995649816,0.000
2.766,2205.576,1294.282,0.000,-709.0,702.259,997.922,2.360970399565217,0.000
2.768,2204.174,1295.703,0.000,-701.049,710.595,998.205,2.3494320739563825,0.000
2.77,2202.772,1297.124,0.000,-701.049,710.595,998.205,2.349432073956541,0.000
2.772,2200.159,1299.864,0.000,-1306.677,1369.949,1893.189,2.332560295710671,0.000
2.774,2197.545,1302.604,0.000,-1306.677,1369.949,1893.189,2.332560295710671,0.000
2.776,2196.331,1303.919,0.000,-607.163,657.678,895.09,2.3162779073614286,0.000
2.778,2195.117,1305.235,0.000,-607.163,657.678,895.09,2.3162779073614286,0.000
2.78,2193.915,1306.563,0.000,-600.672,664.338,895.629,2.305908001050876,0.000
2.782,2192.714,1307.892,0.000,-600.672,664.338,895.629,2.305908001050793,0.000
2.784,2191.526,1309.234,0.000,-594.187,670.936,896.222,2.2956036219652463,0.000
2.786,2187.986,1313.286,0.000,-1769.607,2025.88,2689.925,2.288776474978801,0.000
2.788,2187.986,1313.286,0.000,0.000,0.000,0.000,0.000,0.000
2.79,2186.824,1314.653,0.000,-581.239,683.945,897.563,2.27519381094304,0.000
2.792,2185.661,1316.021,0.000,-581.239,683.945,897.563,2.2751938109433087,0.000
2.794,2184.512,1317.402,0.000,-574.775,690.355,898.308,2.2650894114229723,0.000
2.796,2183.362,1318.783,0.000,-574.775,690.355,898.308,2.265089411422703,0.000
2.798,2182.226,1320.176,0.000,-568.318,696.703,899.1,2.2550526063573475,0.000
2.8,2178.842,1324.381,0.000,-1692.054,2102.679,2698.946,2.2484046379572344,0.000
2.802,2178.842,1324.381,0.000,0.000,0.000,0.000,0.000,0.000
2.804,2177.731,1325.8,0.000,-555.424,709.211,900.82,2.235183209586569,0.000
2.806,2176.62,1327.218,0.000,-555.424,709.211,900.82,2.235183209586839,0.000
2.808,2175.522,1328.649,0.000,-548.988,715.371,901.745,2.2253511953644267,0.000
2.81,2172.254,1332.966,0.000,-1634.104,2158.309,2707.138,2.218840020130014,0.000
2.812,2172.254,1332.966,0.000,0.000,0.000,0.000,0.000,0.000
2.814,2171.181,1334.421,0.000,-536.135,727.504,903.716,2.20589358128124,0.000
2.816,2170.109,1335.876,0.000,-536.135,727.504,903.716,2.205893581281042,0.000
2.818,2169.05,1337.343,0.000,-529.719,733.477,904.76,2.1962682469088723,0.000
2.82,2165.897,1341.767,0.000,-1576.337,2212.251,2716.412,2.1898948650493537,0.000
2.822,2165.897,1341.767,0.000,0.000,0.000,0.000,0.000,0.000
2.824,2164.863,1343.258,0.000,-516.907,745.235,906.955,2.177224822950889,0.000
2.826,2163.829,1344.748,0.000,-516.907,745.235,906.955,2.1772248229509588,0.000
2.828,2162.808,1346.25,0.000,-510.511,751.02,908.104,2.167806713864587,0.000
2.83,2159.771,1350.779,0.000,-1518.755,2264.504,2726.646,2.161571253381119,0.000
2.832,2159.771,1350.779,0.000,0.000,0.000,0.000,0.000,0.000
2.834,2158.775,1352.304,0.000,-497.74,762.402,910.496,2.149177323091862,0.000
2.836,2155.815,1356.901,0.000,-1480.468,2298.402,2733.942,2.1430334880648103,0.000
2.838,2155.815,1356.901,0.000,0.000,0.000,0.000,0.000,0.000
2.84,2154.845,1358.448,0.000,-484.996,773.535,913.004,2.1308227139014684,0.000
2.842,2153.875,1359.995,0.000,-484.996,773.535,913.004,2.1308227139016744,0.000
2.844,2152.917,1361.553,0.000,-478.634,779.007,914.299,2.1217479355835325,0.000
2.846,2150.071,1366.249,0.000,-1423.192,2347.842,2745.512,2.1157405224574344,0.000
2.848,2150.071,1366.249,0.000,0.000,0.000,0.000,0.000,0.000
2.85,2149.139,1367.828,0.000,-465.931,789.765,916.962,2.10380207817797,0.000
2.852,2146.369,1372.588,0.000,-1385.11,2379.863,2753.594,2.0978846543021197,0.000
2.854,2146.369,1372.588,0.000,0.000,0.000,0.000,0.000,0.000
2.856,2145.462,1374.188,0.000,-453.255,800.272,919.715,2.0861256207296233,0.000
2.858,2144.556,1375.789,0.000,-453.255,800.272,919.715,2.0861256207293533,0.000
2.86,2143.662,1377.4,0.000,-446.927,805.431,921.121,2.077387474382263,0.000
2.862,2141.006,1382.253,0.000,-1328.14,2426.489,2766.19,2.071603164163822,0.000
2.864,2141.006,1382.253,0.000,0.000,0.000,0.000,0.000,0.000
2.866,2140.137,1383.884,0.000,-434.292,815.563,923.988,2.0601092060625543,0.000
2.868,2137.557,1388.797,0.000,-1290.262,2456.635,2774.857,2.0544121673819946,0.000
2.87,2137.557,1388.797,0.000,0.000,0.000,0.000,0.000,0.000
2.872,2136.713,1390.448,0.000,-421.685,825.445,926.918,2.0430918053892317,0.000
2.874,2134.208,1395.42,0.000,-1252.466,2486.03,2783.706,2.037480701524814,0.000
2.876,2134.208,1395.42,0.000,0.000,0.000,0.000,0.000,0.000
2.878,2133.39,1397.09,0.000,-409.104,835.077,929.903,2.0263311349811715,0.000
2.88,2130.961,1402.12,0.000,-1214.752,2514.675,2792.707,2.020804507769526,0.000
2.882,2130.961,1402.12,0.000,0.000,0.000,0.000,0.000,0.000
2.884,2130.167,1403.809,0.000,-396.551,844.459,932.932,2.009822706140304,0.000
2.886,2127.813,1408.894,0.000,-1177.119,2542.57,2801.834,2.004378989147688,0.000
2.888,2127.813,1408.894,0.000,0.000,0.000,0.000,0.000,0.000
2.89,2127.045,1410.601,0.000,-384.025,853.59,935.997,1.9935617176644416,0.000
2.892,2124.766,1415.74,0.000,-1139.569,2569.715,2811.058,1.9881992486076163,0.000
2.894,2124.766,1415.74,0.000,0.000,0.000,0.000,0.000,0.000
2.896,2124.023,1417.465,0.000,-371.526,862.472,939.089,1.977543092383327,0.000
2.898,2123.28,1419.19,0.000,-371.526,862.472,939.089,1.9775430923831099,0.000
2.9,2122.549,1420.924,0.000,-365.287,866.818,940.643,1.9696230123315113,0.000
2.902,2120.383,1426.142,0.000,-1083.395,2609.024,2825.023,1.9643791172061644,0.000
2.904,2118.971,1429.643,0.000,-705.658,1750.649,1887.518,1.953957892081832,0.000
2.906,2118.971,1429.643,0.000,0.000,0.000,0.000,0.000,0.000
2.908,2118.278,1431.402,0.000,-346.61,879.484,945.32,1.9462114458067157,0.000
2.91,2116.223,1436.695,0.000,-1027.406,2646.646,2839.066,1.9410819584496388,0.000
2.912,2116.223,1436.695,0.000,0.000,0.000,0.000,0.000,0.000
2.914,2115.555,1438.471,0.000,-334.193,887.615,948.444,1.9308871865444213,0.000
2.916,2113.574,1443.812,0.000,-990.182,2670.788,2848.433,1.9258315608417094,0.000
2.918,2113.574,1443.812,0.000,0.000,0.000,0.000,0.000,0.000
2.92,2112.931,1445.603,0.000,-321.803,895.496,951.562,1.9157828713453775,0.000
2.922,2111.025,1450.992,0.000,-953.04,2694.181,2857.778,1.9107991250194585,0.000
2.924,2111.025,1450.992,0.000,0.000,0.000,0.000,0.000,0.000
2.926,2110.406,1452.798,0.000,-309.44,903.127,954.668,1.9008925099149956,0.000
2.928,2108.574,1458.231,0.000,-915.979,2716.823,2867.08,1.8959786232083706,0.000
2.93,2108.574,1458.231,0.000,0.000,0.000,0.000,0.000,0.000
2.932,2107.98,1460.052,0.000,-297.105,910.507,957.755,1.8862100067648089,0.000
2.934,2106.222,1465.53,0.000,-879.0,2738.715,2876.317,1.8813639295870652,0.000
2.936,2106.222,1465.53,0.000,0.000,0.000,0.000,0.000,0.000
2.938,2105.652,1467.365,0.000,-284.797,917.638,960.817,1.871729182000281,0.000
2.94,2103.968,1472.885,0.000,-842.103,2759.857,2885.472,1.8669488404042023,0.000
2.942,2102.878,1476.583,0.000,-545.032,1849.037,1927.692,1.8574437901253047,0.000
2.944,2102.878,1476.583,0.000,0.000,0.000,0.000,0.000,0.000
2.946,2102.345,1478.439,0.000,-266.386,927.865,965.347,1.8503724160660422,0.000
2.948,2100.771,1484.019,0.000,-786.91,2790.162,2899.005,1.84568675121847,0.000
2.95,2100.771,1484.019,0.000,0.000,0.000,0.000,0.000,0.000
2.952,2100.263,1485.888,0.000,-254.146,934.37,968.317,1.8363683609086716,0.000
2.954,2098.763,1491.507,0.000,-750.217,2809.428,2907.87,1.8317431792255812,0.000
2.956,2098.763,1491.507,0.000,0.000,0.000,0.000,0.000,0.000
2.958,2098.279,1493.388,0.000,-241.933,940.625,971.24,1.8225439445572857,0.000
2.96,2096.851,1499.044,0.000,-713.606,2827.943,2916.59,1.8179771306744335,0.000
2.962,2095.932,1502.83,0.000,-459.495,1893.26,1948.222,1.808892813703959,0.000
2.964,2095.932,1502.83,0.000,0.000,0.000,0.000,0.000,0.000
2.966,2095.485,1504.729,0.000,-223.665,949.539,975.525,1.8021302438856828,0.000
2.968,2094.167,1510.438,0.000,-658.843,2854.309,2929.36,1.7976470116852201,0.000
2.97,2094.167,1510.438,0.000,0.000,0.000,0.000,0.000,0.000
2.972,2093.744,1512.348,0.000,-211.52,955.169,978.309,1.788727125364681,0.000
2.974,2092.5,1518.09,0.000,-622.436,2870.948,2937.647,1.7842969705461456,0.000
2.976,2091.702,1521.932,0.000,-398.805,1921.097,1962.055,1.7754814176653346,0.000
2.978,2091.702,1521.932,0.000,0.000,0.000,0.000,0.000,0.000
2.98,2091.315,1523.859,0.000,-193.354,963.144,982.361,1.768915615856952,0.000
2.982,2090.179,1529.648,0.000,-567.978,2894.5,2949.7,1.7645611252028666,0.000
2.984,2090.179,1529.648,0.000,0.000,0.000,0.000,0.000,0.000
2.986,2089.817,1531.584,0.000,-181.277,968.149,984.974,1.7558941756800273,0.000
2.988,2088.753,1537.403,0.000,-531.776,2909.264,2957.465,1.7515875053692114,0.000
2.99,2088.076,1541.294,0.000,-338.456,1945.807,1975.023,1.743014387562416,0.000
2.992,2088.076,1541.294,0.000,0.000,0.000,0.000,0.000,0.000
2.994,2087.75,1543.245,0.000,-163.213,975.187,988.751,1.7366256587165543,0.000
2.996,2086.795,1549.105,0.000,-477.625,2930.002,2968.676,1.7323868118289283,0.000
2.998,2086.19,1553.023,0.000,-302.41,1959.132,1982.334,1.723946643055808,0.000
3.0,2086.19,1553.023,0.000,0.000,0.000,0.000,0.000,0.000
3.002,2085.899,1554.986,0.000,-145.211,981.662,992.344,1.7176548083401204,0.000
3.004,2085.052,1560.884,0.000,-423.658,2949.052,2979.328,1.7134791340170883,0.000
3.006,2084.519,1564.827,0.000,-266.486,1971.332,1989.262,1.7051626350762634,0.000
3.008,2084.519,1564.827,0.000,0.000,0.000,0.000,0.000,0.000
3.01,2084.264,1566.802,0.000,-127.269,987.574,995.741,1.6989607646721017,0.000
3.012,2083.525,1572.735,0.000,-369.875,2966.414,2989.384,1.6948436590464677,0.000
3.014,2083.525,1572.735,0.000,0.000,0.000,0.000,0.000,0.000
3.016,2083.294,1574.717,0.000,-115.343,991.203,997.891,1.6866416477324948,0.000
3.018,2082.626,1580.671,0.000,-334.122,2977.05,2995.741,1.6825610549351613,0.000
3.02,2082.212,1584.65,0.000,-206.886,1989.163,1999.893,1.6744303179138322,0.000
3.022,2082.212,1584.65,0.000,0.000,0.000,0.000,0.000,0.000
3.024,2082.017,1586.642,0.000,-97.503,996.177,1000.938,1.6683631922771605,0.000
3.026,2081.456,1592.625,0.000,-280.645,2991.598,3004.733,1.6643336075810131,0.000
3.028,2081.113,1596.622,0.000,-171.289,1998.362,2005.689,1.6563022831957843,0.000
3.03,2081.113,1596.622,0.000,0.000,0.000,0.000,0.000,0.000
3.032,2080.954,1598.623,0.000,-79.726,1000.589,1003.76,1.6503070139047131,0.000
3.034,2080.499,1604.632,0.000,-227.352,3004.457,3013.047,1.6463239702398873,0.000
3.036,2080.227,1608.645,0.000,-135.815,2006.434,2011.026,1.638383152718311,0.000
3.038,2079.979,1612.663,0.000,-124.018,2008.875,2012.7,1.6324530920657319,0.000
3.04,2079.979,1612.663,0.000,0.000,0.000,0.000,0.000,0.000
3.042,2079.867,1614.674,0.000,-56.117,1005.595,1007.16,1.6265433034939696,0.000
3.044,2079.554,1620.712,0.000,-156.581,3018.977,3023.035,1.6226154542674383,0.000
3.046,2079.377,1624.743,0.000,-88.707,2015.447,2017.398,1.6147816352146391,0.000
3.048,2079.377,1624.743,0.000,0.000,0.000,0.000,0.000,0.000
3.05,2079.3,1626.76,0.000,-38.482,1008.694,1009.428,1.608928308404674,0.000
3.052,2079.092,1632.816,0.000,-103.717,3027.897,3029.673,1.6050367734110518,0.000
3.054,2078.985,1636.858,0.000,-53.519,2020.894,2021.602,1.5972730708026162,0.000
3.056,2078.985,1636.858,0.000,0.000,0.000,0.000,0.000,0.000
3.058,2078.943,1638.88,0.000,-20.909,1011.23,1011.446,1.5914697279145849,0.000
3.06,2078.841,1644.95,0.000,-51.037,3035.129,3035.558,1.5876102024512841,0.000
3.062,2078.804,1649.001,0.000,-18.454,2025.215,2025.299,1.5799080312386666,0.000
3.064,2078.8,1657.046,0.000,-2.094,4022.511,4022.512,1.5713169885222895,0.000
3.066,2078.8,1657.046,0.000,0.000,0.000,0.000,0.000,0.000
3.068,2078.816,1659.043,0.000,8.007,998.476,998.508,1.5627773706085877,0.000
3.07,2078.887,1665.035,0.000,35.362,2996.084,2996.293,1.5589941430190932,0.000
3.072,2078.964,1669.031,0.000,38.722,1998.078,1998.454,1.5514192178725035,0.000
3.074,2079.065,1673.028,0.000,50.114,1998.361,1998.989,1.5457239905541513,0.000
3.076,2079.065,1673.028,0.000,0.000,0.000,0.000,0.000,0.000
3.078,2079.126,1675.026,0.000,30.766,999.228,999.701,1.5400163709348422,0.000
3.08,2079.334,1681.021,0.000,103.741,2997.591,2999.386,1.5362020285500537,0.000
3.082,2079.502,1685.018,0.000,84.444,1998.083,1999.867,1.528559076173568,0.000
3.084,2079.502,1685.018,0.000,0.000,0.000,0.000,0.000,0.000
3.086,2079.598,1687.015,0.000,47.969,998.808,999.959,1.5228069582613832,0.000
3.088,2079.909,1693.007,0.000,155.427,2995.768,2999.797,1.5189607352144565,0.000
3.09,2080.147,1696.999,0.000,119.003,1996.118,1999.662,1.5112496583397612,0.000
3.092,2080.147,1696.999,0.000,0.000,0.000,0.000,0.000,0.000
3.094,2080.278,1698.994,0.000,65.287,997.544,999.678,1.5054420184302075,0.000
3.096,2080.693,1704.977,0.000,207.456,2991.414,2998.599,1.5015565497561445,0.000
3.098,2081.0,1708.962,0.000,153.791,1992.465,1998.391,1.4937625859938974,0.000
3.1,2081.0,1708.962,0.000,0.000,0.000,0.000,0.000,0.000
3.102,2081.166,1710.953,0.000,82.719,995.436,998.867,1.4878883110595096,0.000
3.104,2081.685,1716.922,0.000,259.83,2984.528,2995.817,1.483956163939845,0.000
3.106,2082.063,1720.896,0.000,188.809,1987.124,1996.074,1.4760643985075586,0.000
3.108,2082.063,1720.896,0.000,0.000,0.000,0.000,0.000,0.000
3.11,2082.264,1722.881,0.000,100.266,992.485,997.537,1.4701122450805095,0.000
3.112,2082.889,1728.831,0.000,312.548,2975.111,2991.483,1.4661258918417934,0.000
3.114,2083.337,1732.791,0.000,224.057,1980.096,1992.733,1.4581212045478853,0.000
3.116,2083.337,1732.791,0.000,0.000,0.000,0.000,0.000,0.000
3.118,2083.573,1734.769,0.000,117.928,988.689,995.698,1.4520797598612663,0.000
3.12,2084.304,1740.695,0.000,365.611,2963.163,2985.633,1.4480315525146337,0.000
3.122,2084.823,1744.638,0.000,259.533,1971.381,1988.391,1.439898567928534,0.000
3.124,2084.823,1744.638,0.000,0.000,0.000,0.000,0.000,0.000
3.126,2085.094,1746.606,0.000,135.705,984.05,993.363,1.4337562135475042,0.000
3.128,2085.932,1752.503,0.000,419.017,2948.683,2978.306,1.429638360047736,0.000
3.13,2086.523,1756.425,0.000,295.239,1960.978,1983.078,1.4213614012568048,0.000
3.132,2086.523,1756.425,0.000,0.000,0.000,0.000,0.000,0.000
3.134,2086.83,1758.382,0.000,153.596,978.567,990.548,1.415106279554536,0.000
3.136,2087.776,1764.246,0.000,472.767,2931.672,2969.547,1.4109108220322388,0.000
3.138,2087.776,1764.246,0.000,0.000,0.000,0.000,0.000,0.000
3.14,2088.107,1766.195,0.000,165.588,974.443,988.413,1.402473868567162,0.000
3.142,2089.124,1772.033,0.000,508.792,2918.925,2962.937,1.3982221632245089,0.000
3.144,2089.835,1775.912,0.000,355.26,1939.889,1972.151,1.389669459747364,0.000
3.146,2089.835,1775.912,0.000,0.000,0.000,0.000,0.000,0.000
3.148,2090.202,1777.847,0.000,183.67,967.554,984.833,1.3831992985729546,0.000
3.15,2091.328,1783.643,0.000,563.116,2897.695,2951.904,1.378856306062738,0.000
3.152,2091.328,1783.643,0.000,0.000,0.000,0.000,0.000,0.000
3.154,2091.72,1785.568,0.000,195.789,962.493,982.204,1.3701160455037995,0.000
3.156,2092.919,1791.332,0.000,599.523,2882.136,2943.83,1.3657074932887463,0.000
3.158,2093.751,1795.16,0.000,415.917,1914.113,1958.779,1.3568327212516105,0.000
3.16,2093.751,1795.16,0.000,0.000,0.000,0.000,0.000,0.000
3.162,2094.179,1797.069,0.000,214.062,954.197,977.914,1.3501124248457348,0.000
3.164,2095.488,1802.782,0.000,654.421,2856.687,2930.687,1.3455983174530692,0.000
3.166,2095.488,1802.782,0.000,0.000,0.000,0.000,0.000,0.000
3.168,2095.94,1804.678,0.000,226.309,948.198,974.831,1.3365072386226438,0.000
3.17,2097.323,1810.355,0.000,691.21,2838.315,2921.267,1.3319178528858062,0.000
3.172,2098.277,1814.122,0.000,477.211,1883.648,1943.158,1.3226726803314481,0.000
3.174,2098.277,1814.122,0.000,0.000,0.000,0.000,0.000,0.000
3.176,2098.767,1815.999,0.000,244.773,938.497,969.892,1.3156656213043334,0.000
3.178,2100.26,1821.617,0.000,746.681,2808.647,2906.205,1.3109557864856267,0.000
3.18,2100.26,1821.617,0.000,0.000,0.000,0.000,0.000,0.000
3.182,2100.774,1823.48,0.000,257.147,931.56,966.4,1.3014643026891572,0.000
3.184,2102.342,1829.055,0.000,783.853,2787.462,2895.578,1.296669049662993,0.000
3.186,2102.342,1829.055,0.000,0.000,0.000,0.000,0.000,0.000
3.188,2102.881,1830.903,0.000,269.572,924.248,962.758,1.2870030516674293,0.000
3.19,2104.524,1836.434,0.000,821.178,2765.152,2884.51,1.2821182093780747,0.000
3.192,2105.652,1840.1,0.000,564.094,1833.123,1917.953,1.2722693033291197,0.000
3.194,2105.652,1840.1,0.000,0.000,0.000,0.000,0.000,0.000
3.196,2106.228,1841.925,0.000,288.304,912.578,957.036,1.2647962662453545,0.000
3.198,2107.983,1847.384,0.000,877.452,2729.578,2867.144,1.2597690852286247,0.000
3.2,2107.983,1847.384,0.000,0.000,0.000,0.000,0.000,0.000
3.202,2108.585,1849.193,0.000,300.856,904.329,953.061,1.2496298204191,0.000
3.204,2110.415,1854.602,0.000,915.159,2704.455,2855.1,1.2445023619440465,0.000
3.206,2110.415,1854.602,0.000,0.000,0.000,0.000,0.000,0.000
3.208,2111.042,1856.393,0.000,313.459,895.704,948.969,1.2341587057088792,0.000
3.21,2112.948,1861.749,0.000,953.019,2678.208,2842.717,1.2289266047182086,0.000
3.212,2112.948,1861.749,0.000,0.000,0.000,0.000,0.000,0.000
3.214,2113.601,1863.523,0.000,326.113,886.705,944.773,1.2183697971472986,0.000
3.216,2115.583,1868.825,0.000,991.032,2650.835,2830.03,1.213028648932251,0.000
3.218,2115.583,1868.825,0.000,0.000,0.000,0.000,0.000,0.000
3.22,2116.26,1870.579,0.000,338.818,877.331,940.483,1.2022498609360552,0.000
3.222,2118.319,1875.824,0.000,1029.198,2622.338,2817.073,1.196795231519528,0.000
3.224,2118.319,1875.824,0.000,0.000,0.000,0.000,0.000,0.000
3.226,2119.022,1877.559,0.000,351.574,867.582,936.11,1.1857855876742258,0.000
